# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian mean 
time_step,paths,time,option_price
200,18000,1.905051500000809,7.458906789968803
800,16000,6.080525999999736,7.367288360055663
600,17000,4.962240100000599,7.3576688920181965
900,15000,6.5304919000000154,7.40109089900429
200,18000,1.752582899999652,7.577026134274247
200,18000,1.5019479999991745,7.558539575292262
200,18000,1.6536422000008315,7.411243133111604
600,17000,4.541920499999833,7.376286514384431
800,16000,5.899731999999858,7.608035779376878
200,18000,1.7356137999995553,7.426203467318314
900,15000,6.129435400000148,7.358165289176296
200,18000,1.558298800000557,7.472130399371315
200,18000,1.608339800000067,7.454877211704147
600,17000,4.517060099999981,7.489537426956045
200,18000,1.7005027999994127,7.480884875151266
800,16000,5.81331180000052,7.523523136123037
900,15000,6.100311600000168,7.561584121359333
300,18000,2.4466246000001775,7.4231569021022805
600,17000,4.636523699999998,7.619925179776655
300,18000,2.3499496000004,7.551756982168093
800,16000,5.547996499999499,7.678900587098968
300,18000,2.5396378000004916,7.3299465011362335
600,17000,4.729653399999734,7.394671739841921
900,15000,6.249715099999776,7.704381091405543
300,18000,2.38088659999994,7.551230157314586
800,16000,5.617587099999582,7.670524192292079
300,18000,2.643593300000248,7.532318434353598
600,17000,4.693374000000404,7.478881550215958
900,15000,5.9811853999999585,7.522923204037146
300,18000,2.344683599999371,7.521706954216392
600,17000,4.643602899999678,7.5179157215047026
300,18000,2.5371463000001313,7.7167537239069315
800,16000,5.754304299999603,7.544535837802182
300,18000,2.3702813999998398,7.471554259575847
900,15000,5.90513909999936,7.513428353980554
600,17000,4.638072799999463,7.438517589685148
300,18000,2.504203999999845,7.506380416418269
800,16000,5.655161399999997,7.636740717570529
300,18000,2.44381439999961,7.549791045699086
900,15000,6.036588100000699,7.388889948289976
600,17000,4.5724420999995345,7.519792895303908
300,18000,2.4817878000003475,7.401541045163369
800,16000,5.694504800000686,7.562369823965456
300,18000,2.3526730000003226,7.59582667536457
600,17000,4.564253499999722,7.739705630258241
300,18000,2.452045800000633,7.642329069589914
900,15000,6.11120260000007,7.462921928944041
300,18000,2.4499665000003006,7.310735355506003
800,16000,5.725255199999992,7.304688504328379
600,17000,4.635633300000336,7.442530397056316
300,18000,2.3678750999997646,7.32514509970566
900,15000,5.990836500000114,7.360365728627941
300,18000,2.5616707999997743,7.4085992894057515
800,16000,5.7990717000002405,7.611786474800723
600,17000,4.735902400000668,7.298674889739273
300,18000,2.3672905000003084,7.458227147554767
300,18000,2.77087819999997,7.5212189457690375
1000,15000,6.911720600000081,7.479848769830415
600,17000,5.136762600000111,7.541168136394637
800,16000,6.221232100000634,7.409695421206286
300,18000,2.5409782999995514,7.469490861309576
300,18000,2.341983899999832,7.600813669302711
600,17000,4.583859000000302,7.511895269141487
300,18000,2.5433984000001146,7.558650891077057
1000,15000,6.995678000000225,7.481286514552282
800,16000,5.875333099999807,7.397880738285096
300,18000,2.383389800000259,7.526188474945525
600,17000,4.414789499999642,7.516528519067181
300,18000,2.4233973999998852,7.418482401192673
800,16000,5.731230999999752,7.456989831649872
1000,15000,6.930031300000337,7.268582839224592
300,18000,2.6262540999996418,7.453978859971986
600,17000,4.8358660999992935,7.48744087031238
300,18000,2.304518299999472,7.312548804896975
800,16000,5.675578100000166,7.573483735669702
600,17000,4.664134300000114,7.590078283283287
300,18000,2.6809237999996185,7.444629614218389
1000,15000,6.863949499999762,7.257397295113441
300,18000,2.2809580000002825,7.4120352122455655
600,17000,4.5691226999997525,7.737162257851456
300,18000,2.479121899999882,7.527564879495225
800,16000,5.686474799999814,7.4319367356949
300,18000,2.348832899999252,7.3948220017526545
1000,15000,6.642857499999991,7.58783761263458
600,17000,4.645592500000021,7.531064947692156
300,18000,2.484611400000176,7.337878595825367
800,16000,5.70733890000065,7.534550377489435
300,18000,2.281591999999364,7.661335100155526
600,17000,4.520740900000419,7.305616995274841
300,18000,2.5100437999999485,7.500737713563719
1000,15000,6.773115800000596,7.545692151795449
800,16000,5.811037399999805,7.572019086718189
300,18000,2.4359057000001485,7.489395058755482
600,17000,4.574571699999979,7.560943717847962
300,18000,2.310923300000468,7.419252419698953
300,18000,2.6626191000004837,7.519672700512827
1000,15000,6.821575000000848,7.772632333255024
800,16000,5.901771899999403,7.461679976921185
600,17000,4.803684999999859,7.410147945886799
300,18000,2.3036800999998377,7.622470764036106
300,18000,2.589483200000359,7.593674058140085
600,17000,4.730937499999527,7.53765752804464
800,16000,6.062613699999929,7.503687537470524
1000,15000,7.054765900000348,7.323947678849235
300,18000,2.433945999999196,7.4296301242450795
300,18000,2.3165039999994406,7.62281538535524
600,17000,4.438351499999953,7.4468164250321705
300,18000,2.489073599999756,7.533278547382923
800,16000,5.746506100000261,7.499210100435734
1000,15000,6.992813299999398,7.554939815486705
300,18000,2.7064868000006754,7.660079131396139
600,17000,4.697649699999602,7.511079263841953
300,18000,2.5942464999998265,7.585303298678945
800,16000,6.039062299999387,7.575206435899003
600,17000,4.830519400000412,7.5177658265644745
300,18000,2.4996157999994466,7.467659748752248
1000,15000,6.978969099999631,7.47264390943512
300,18000,2.325043700000606,7.581255661825338
800,16000,5.734395100000256,7.589280822039498
600,17000,4.5551308999993125,7.317101069056656
300,18000,2.5079310999999507,7.4923209679198415
300,18000,2.3924778000000515,7.461303941924495
1000,15000,6.597098000000187,7.4394816017931324
600,17000,4.702158000000054,7.489769996750742
300,18000,2.5200205999999525,7.396368318922893
800,16000,5.833889900000031,7.67040393837456
300,18000,2.3228646000006847,7.52756908431569
600,17000,4.697394999999233,7.413093348826837
1000,15000,6.932631100000435,7.537851288175741
300,18000,2.5942713000004005,7.427236096513035
800,16000,5.799570799999856,7.51796116291892
300,18000,2.3468621000001804,7.3833599246699455
600,17000,4.414894800000184,7.455099145044025
400,18000,3.2769005999998626,7.279674918081264
1000,15000,6.953649099999893,7.659237437936204
800,16000,5.920961599999828,7.652454685937269
600,17000,4.646724600000198,7.4696201809240765
400,18000,3.17251269999997,7.542334555059655
400,18000,3.411098800000218,7.243087943412361
800,16000,5.8381319999998595,7.47526400020058
600,17000,4.966091399999641,7.509635859612423
1000,15000,7.061890500000118,7.5203449638965
400,18000,3.0443288999995275,7.411354230840836
600,17000,4.426643400000103,7.592251144473065
800,16000,5.8163700999994035,7.478272467282639
400,18000,3.392148900000393,7.544089918070439
1000,15000,6.679645000000164,7.376698909648412
400,18000,3.2621503000000303,7.461309513053378
600,17000,4.6232715000005555,7.565024611358513
800,16000,5.7607112000005145,7.54374527713524
400,18000,3.5301509999999325,7.700459086481144
600,17000,4.904564200000095,7.391984494688104
1000,15000,6.91320099999939,7.5144507104109275
400,18000,3.229068300000108,7.426302494661528
800,16000,5.630698900000425,7.504381463544968
600,17000,4.606334199999765,7.608575805671716
400,18000,3.3084437999996226,7.461680948563525
1000,15000,6.6749988000001395,7.522490188131829
400,18000,3.328412300000309,7.426027024840493
800,16000,5.826187399999981,7.385618034559338
600,17000,4.653158499999336,7.476689546020396
400,18000,3.076346600000761,7.403613128652005
1000,15000,6.899944599999799,7.583899996189279
600,17000,4.845347400000719,7.53830586548977
800,16000,5.967314900000019,7.523289172972742
400,18000,3.4418369999993956,7.484685306947769
400,18000,3.14344759999949,7.496949898411053
600,17000,4.576980800000456,7.5352123662677295
800,16000,6.0726942000001145,7.486828032693648
1000,15000,6.952304699999331,7.630402142184461
400,18000,3.4814899000002697,7.458574290166669
600,17000,4.774694799999452,7.426132286932997
400,18000,3.273025399999824,7.336819434493446
800,16000,5.967657899999722,7.539279476615277
400,18000,3.4331849000000147,7.4679608677246305
1000,15000,7.1439649000003556,7.692754345123303
600,17000,4.738014100000328,7.615060872190807
400,18000,3.1258029000000533,7.4929342042678115
800,16000,5.719558499999948,7.483951694628135
600,17000,4.636041699999623,7.550725736578874
400,18000,3.280015899999853,7.555451923374672
1000,15000,6.761108800000329,7.567970874830912
600,17000,4.605941499999972,7.467571157010656
400,18000,3.3576844999997775,7.588151750107823
800,16000,5.737619200000154,7.513511916407988
400,18000,3.234360800000104,7.703242880640633
1000,15000,6.60135100000025,7.521911418345436
600,17000,4.770022699999572,7.422124249270929
800,16000,5.755519199999981,7.376684796278684
400,18000,3.1617155999992974,7.581343635505384
600,17000,4.601087400000324,7.541705230021229
400,18000,3.33791680000013,7.5024751794131985
1000,15000,6.8196147999997265,7.379947612334435
900,16000,6.3026952000000165,7.371008089901421
400,18000,3.2508950999999797,7.363614823575904
600,17000,4.557807899999716,7.549481047196667
400,18000,3.1792900000000373,7.5524609757337355
1000,15000,6.561681599999247,7.586460933179937
600,17000,4.70433950000006,7.364874265182456
900,16000,6.63997880000079,7.572106256384458
400,18000,3.2896734999994806,7.186059886903187
400,18000,3.207333700000163,7.446074178047989
1000,15000,6.7473132000004625,7.432161824897677
700,17000,5.475707799999327,7.439147953798318
900,16000,6.518582800000331,7.359179021887903
400,18000,3.1845099000001937,7.401690357743539
400,18000,3.295692499999859,7.5163690058398815
700,17000,5.350152600000001,7.611088587783322
1000,15000,6.883879699999852,7.468952874818201
900,16000,6.406674099999691,7.2674920217976995
400,18000,3.169185799999468,7.453003373287828
700,17000,5.06716250000045,7.277741846616055
400,18000,3.155592100000831,7.443626051429114
1000,15000,6.695084300000417,7.416002806706583
900,16000,6.5450807000006535,7.553307241314598
400,18000,3.3321641000002273,7.589761259957517
700,17000,5.330023900000015,7.349945929315111
400,18000,3.0459440999993603,7.5022526857254075
1000,15000,6.791474499999822,7.582704756637697
900,16000,6.61640400000033,7.6174216373507
400,18000,3.4530328999999256,7.436312572961389
700,17000,5.539446599999792,7.621910664734554
400,18000,3.0635987000005116,7.472066264984626
700,17000,5.663356499999281,7.561349882035371
1000,15000,6.958415099999911,7.507600390372927
400,18000,3.4428963000000294,7.480863279848409
900,16000,6.755601500000012,7.710354268563399
400,18000,2.999707699999817,7.688135732272573
700,17000,5.382201100000202,7.474266024530286
1000,15000,6.937129400000231,7.577849849196401
400,18000,3.5058890000000247,7.639865545136196
900,16000,6.686294400000406,7.411267875621753
400,18000,3.0984521999998833,7.3736102449993925
700,17000,5.3280546000005415,7.491512572117726
400,18000,3.5335251000005883,7.634572762172844
900,16000,6.590993400000116,7.43822484686961
1000,15000,7.05544799999916,7.4414739034180615
700,17000,5.314756100000523,7.516950006210488
400,18000,3.1925240000000485,7.400891642350538
400,18000,3.6261727999999493,7.5530065881383015
900,16000,6.806439599999976,7.521728110439761
1000,15000,7.008157399999618,7.449150594046109
700,17000,5.588747499999954,7.589992600683058
400,18000,3.048696900000323,7.538723905387081
400,18000,3.5575386000000435,7.454340080187718
700,17000,5.644057700000303,7.383961855195543
900,16000,6.733617900000354,7.407362523700032
1000,15000,7.004589200000737,7.544765343064791
400,18000,2.9741740999998,7.591022824422116
700,17000,5.288458400000309,7.556560616993405
400,18000,3.4720387000006667,7.54863794000526
900,16000,6.503664100000606,7.611808492756752
1000,15000,6.844284499999958,7.551762657604114
400,18000,3.089256899999782,7.331331573375371
700,17000,5.136890300000232,7.666257615405326
400,18000,3.3937111000004734,7.37623463580293
900,16000,6.373813199999859,7.6284297258931115
1000,15000,6.831537299999582,7.556630611592116
700,17000,5.296511499999724,7.475116166823533
400,18000,3.207130199999483,7.55638160449821
400,18000,3.337307900000269,7.4917127168035895
900,16000,6.494443200000205,7.411573890540679
1000,15000,6.847893500000282,7.566940205425531
700,17000,5.4548729999996795,7.427050722001031
400,18000,3.1384641000004194,7.421884953425226
900,16000,6.397692700000334,7.2285130024656175
700,17000,5.4716748000000734,7.546341693609848
500,18000,4.197352999999566,7.331833886664499
1000,15000,6.910070700000688,7.57575857754786
500,18000,3.9121823999994376,7.6307110921630095
700,17000,5.3926227000001745,7.561484502189487
900,16000,6.4994159999996555,7.5215018213024045
1000,15000,6.722702000000027,7.436151494586729
500,18000,4.0547750999994605,7.308940123240329
700,17000,5.309888699999647,7.515695509751112
500,18000,4.100480099999913,7.217453738521759
900,16000,6.469085099999575,7.609703754594573
1000,15000,6.777791100000286,7.578207369171441
700,17000,5.558935299999575,7.539914203256038
500,18000,4.21720920000007,7.422448572085629
900,16000,6.342022300000281,7.517945633607707
500,18000,4.107590600000549,7.483441528726747
1000,15000,6.829135099999803,7.585865600599245
700,17000,5.383437200000117,7.546770878965043
500,18000,3.9266465999999127,7.730748232162935
900,16000,6.344578700000056,7.554696729586559
700,17000,5.3823527000004106,7.62278924927967
1000,15000,6.798993599999449,7.431067132163826
500,18000,4.174051599999984,7.2492321144337595
900,16000,6.56663479999952,7.62480381451905
700,17000,5.5397872999992614,7.554375616169736
500,18000,4.222108199999639,7.546059819090506
1000,15000,6.761906699999599,7.498217618577315
500,18000,4.132899500000349,7.517768970276062
700,17000,5.450770500000544,7.3934972051210766
900,16000,6.684017000000495,7.677033518482616
500,18000,3.982648000000154,7.478007497919721
1000,15000,6.584534299999177,7.384408126580339
700,17000,5.3167161999999735,7.583365378581033
900,16000,6.382478999999876,7.568554234688736
500,18000,4.024457200000143,7.460059860992019
1000,15000,6.6962156999998115,7.580532391785693
700,17000,5.478812700000162,7.489454113530314
500,18000,4.228876599999239,7.617587028870907
900,16000,6.308329000000413,7.426093109425205
500,18000,4.108243699999548,7.405872735218365
700,17000,5.389022199999999,7.56712016943016
1000,15000,6.726771099999496,7.615965833586974
900,16000,6.337612999999692,7.453822870685929
500,18000,3.983549400000811,7.323834310822266
700,17000,5.236865699999726,7.357920661064271
500,18000,4.11383509999996,7.582842981715801
1000,15000,6.689098900000317,7.587678204719501
900,16000,6.513193400000091,7.374615330438129
700,17000,5.334335099999407,7.521276477778289
500,18000,3.9508628000003227,7.543990465019393
1000,15000,6.703324999999495,7.4195510233649955
500,18000,4.340840200000457,7.565430576867849
900,16000,6.7000998000003165,7.442117550809973
700,17000,5.6293535999993765,7.34780981772492
500,18000,3.981761099999858,7.597700581420671
1000,15000,6.86711699999978,7.40006732092754
700,17000,5.497698499999387,7.55259692428223
900,16000,6.623604100000193,7.345862292160732
500,18000,3.899521699999241,7.558755574727978
700,17000,5.363945700000841,7.411177459511529
1000,15000,6.814314600000216,7.453459823987658
