# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 50) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Skewness : (-0.3, -0.1) 
# Kurtosis : (0.6, 0.9) 
# Seed values : 55 
# Seed paths : 86 
# Forward pricing : False 
stock_price,strike_price,strike_price_percent,interest_rate,skewness,volatility,kurtosis,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax
100.5753634760421,126.53558945619534,1.2581171480065014,0.002430948325183775,-0.11358206935347195,0.35025752296083035,0.6797196059386125,3,P,40.11112371517354,13.174569610775272,0.0,42.44683723249507
96.11439574126916,123.56310891818033,1.2855837875816283,0.004072199067102944,-0.21593422930246348,0.06752983992288188,0.8590461990707281,22,C,28.754586986097078,22.096980177346772,52.49606323905684,0.0
96.11439574126916,123.56310891818033,1.2855837875816283,0.004072199067102944,-0.21593422930246348,0.06752983992288188,0.8590461990707281,22,P,44.548337641106066,17.2414328573607,0.0,74.03085376573532
101.82300196059629,65.04254224359708,0.6387804424462697,0.007696200635270546,-0.24847258328057986,0.13486537690339886,0.6325635934501486,4,C,42.40967176884368,10.995964111053242,28.591086370669384,0.0
101.82300196059629,65.04254224359708,0.6387804424462697,0.007696200635270546,-0.24847258328057986,0.13486537690339886,0.6325635934501486,4,P,3.3663320998228263,9.329842735398138,0.0,31.594812502592855
97.71684507346022,108.123473797239,1.1064977969351695,0.00795328018353822,-0.13255980964352423,0.3575802461485772,0.664711438837472,28,C,58.76455477752052,36.61027792651284,73.94258969619688,0.0
97.71684507346022,108.123473797239,1.1064977969351695,0.00795328018353822,-0.13255980964352423,0.3575802461485772,0.664711438837472,28,P,54.71801646767955,31.97824215875591,0.0,185.22551841873675
102.733875405246,104.28283121477062,1.0150773618089903,0.02296405201740761,-0.12064406743449593,0.16761845958310528,0.8640486818981339,28,C,60.42675245157471,36.59060187362182,72.48113916097992,0.0
102.733875405246,104.28283121477062,1.0150773618089903,0.02296405201740761,-0.12064406743449593,0.16761845958310528,0.8640486818981339,28,P,11.93648370277419,9.187325923178058,0.0,55.31867406191971
103.9775093708624,77.63147797565898,0.7466179796514114,0.0026356700058679655,-0.20014007962969022,0.06149214618437461,0.8180291332658486,5,C,32.26468281179744,9.438059992930382,25.29708309294453,0.0
103.9775093708624,77.63147797565898,0.7466179796514114,0.0026356700058679655,-0.20014007962969022,0.06149214618437461,0.8180291332658486,5,P,5.295116329737959,9.106732115605409,0.0,29.847089728668983
99.9038270674809,91.02985481538015,0.9111748517290859,0.003413821180782123,-0.14664358673492803,0.3076509216984172,0.727814399596622,35,C,69.46312134887313,42.9083548080729,82.8516790678309,0.0
99.9038270674809,91.02985481538015,0.9111748517290859,0.003413821180782123,-0.14664358673492803,0.3076509216984172,0.727814399596622,35,P,48.90770818163759,34.72008248530579,0.0,196.25297860126608
95.33829025490962,98.69143259075507,1.0351709929649464,0.023215708555951873,-0.23749805266606383,0.15758639070336705,0.6847670418870646,46,C,70.98809926684869,45.83020135330631,80.06047670550905,0.0
95.33829025490962,98.69143259075507,1.0351709929649464,0.023215708555951873,-0.23749805266606383,0.15758639070336705,0.6847670418870646,46,P,12.084561103805235,10.542145813300703,0.0,83.29991556873324
103.50631611096497,65.94444653529636,0.6371055314595485,0.008040419624048433,-0.26131765306011157,0.04401568703628043,0.7376664708060525,22,C,58.25225316807067,25.55512858905574,59.460492545083646,0.0
103.50631611096497,65.94444653529636,0.6371055314595485,0.008040419624048433,-0.26131765306011157,0.04401568703628043,0.7376664708060525,22,P,11.815880590303351,18.12365152600351,0.0,82.86143588444438
95.6581497779718,116.18823223052877,1.2146192718572175,0.017126983062358606,-0.16946095810709758,0.28450497451605083,0.7005272238794472,38,C,66.22729481521655,42.9828551892643,79.89898397721252,0.0
95.6581497779718,116.18823223052877,1.2146192718572175,0.017126983062358606,-0.16946095810709758,0.28450497451605083,0.7005272238794472,38,P,33.66153543458094,20.64907515384048,0.0,139.41662079675518
96.64474903042996,134.1933676199889,1.3885220766390134,0.02565583569853103,-0.12710699075999068,0.3252034697327428,0.7064491751790989,3,C,12.465974039572117,13.91468327665957,33.48623844757454,0.0
96.64474903042996,134.1933676199889,1.3885220766390134,0.02565583569853103,-0.12710699075999068,0.3252034697327428,0.7064491751790989,3,P,39.16756772458747,9.79476029752128,0.0,33.547771676113925
96.80335331720089,103.69726863620934,1.0712156664286079,0.010459550497087869,-0.18695105626625586,0.15952793314998587,0.765758673632475,11,C,26.986180396723483,17.086923104917553,42.41842564747495,0.0
96.80335331720089,103.69726863620934,1.0712156664286079,0.010459550497087869,-0.18695105626625586,0.15952793314998587,0.765758673632475,11,P,24.09975112657503,12.81492963166208,0.0,50.85751136607872
96.61639348662959,119.3536509479211,1.2353353984842959,0.021333917812119386,-0.18532507346960692,0.2080038738680638,0.6338679388953276,49,C,70.16434036070382,47.0098475609744,82.26082135029557,0.0
96.61639348662959,119.3536509479211,1.2353353984842959,0.021333917812119386,-0.18532507346960692,0.2080038738680638,0.6338679388953276,49,P,17.9214777913007,11.810908012320576,0.0,94.50054679754666
100.03384025278666,91.31416346911462,0.9128327297878666,0.013858631235943254,-0.2461948812179898,0.12000740781638826,0.8078013739831178,48,C,71.30393844976757,43.59246145883508,81.57931092653399,0.0
100.03384025278666,91.31416346911462,0.9128327297878666,0.013858631235943254,-0.2461948812179898,0.12000740781638826,0.8078013739831178,48,P,19.688415308664855,17.36683860371907,0.0,114.37367257473868
101.73463925692562,72.6398709996694,0.714013157467646,0.0017683620137932668,-0.20068274360488275,0.21262670753334578,0.6895037711302189,41,C,68.59574284475866,37.07536415927151,78.32740376600809,0.0
101.73463925692562,72.6398709996694,0.714013157467646,0.0017683620137932668,-0.20068274360488275,0.21262670753334578,0.6895037711302189,41,P,33.05916756422261,33.04794537839558,0.0,177.67655765027976
95.14652801962458,58.30757366484683,0.6128187215914018,0.01156307855626093,-0.1983432715323757,0.062024905051660195,0.8672990136967185,14,C,49.79638443548517,17.923595517362614,43.180858792949905,0.0
95.14652801962458,58.30757366484683,0.6128187215914018,0.01156307855626093,-0.1983432715323757,0.062024905051660195,0.8672990136967185,14,P,4.654999429546017,10.668140759741375,0.0,44.743821618860004
96.34132437035197,126.16768223662407,1.309590490489986,0.023899612404461815,-0.12254610447517364,0.1818398417639478,0.770120760622445,28,C,48.33003963374811,33.53481328804905,66.88167890110373,0.0
96.34132437035197,126.16768223662407,1.309590490489986,0.023899612404461815,-0.12254610447517364,0.1818398417639478,0.770120760622445,28,P,18.883442592664125,8.978313510201767,0.0,55.33042927217662
100.70135595164344,87.09579547215033,0.8648919833211932,0.01732206823785415,-0.11493220558180531,0.1664692563953563,0.6479103876986222,3,C,22.88165457805249,8.337049252037906,21.355426123957283,0.0
100.70135595164344,87.09579547215033,0.8648919833211932,0.01732206823785415,-0.11493220558180531,0.1664692563953563,0.6479103876986222,3,P,4.903486228626196,5.852969493686532,0.0,19.30110830430941
104.50315554081332,126.08705002955318,1.2065382081243503,0.015815462903548516,-0.20662187432738777,0.34076461355574467,0.8824564182380041,23,C,65.93836495733589,42.88309864083311,83.61407443390642,0.0
104.50315554081332,126.08705002955318,1.2065382081243503,0.015815462903548516,-0.20662187432738777,0.34076461355574467,0.8824564182380041,23,P,49.87761546577942,27.373423872399588,0.0,153.45118637284295
97.81028748705604,127.17813622020583,1.300253168533384,0.014245916377139008,-0.2307191566889088,0.025655630145324376,0.8117783881858768,22,C,35.7868849090956,26.500634370383292,58.22104213928096,0.0
97.81028748705604,127.17813622020583,1.300253168533384,0.014245916377139008,-0.2307191566889088,0.025655630145324376,0.8117783881858768,22,P,31.099858848107793,12.53725527561399,0.0,60.57794840674486
104.54266874708695,131.13542264787617,1.254372250292589,0.011929933391608694,-0.18892846420825438,0.3683204079577808,0.6281515388661179,13,C,49.36782717023902,33.267584529649575,71.87853257289258,0.0
104.54266874708695,131.13542264787617,1.254372250292589,0.011929933391608694,-0.18892846420825438,0.3683204079577808,0.6281515388661179,13,P,57.22297098093262,25.10717395164699,0.0,121.06656752807207
100.67943960780673,131.5053258247489,1.3061785637367802,0.022929618941860998,-0.1757771585523924,0.021079620150367327,0.6817938249363721,4,C,3.7785946527987786,8.912176130118308,22.21818968537025,0.0
100.67943960780673,131.5053258247489,1.3061785637367802,0.022929618941860998,-0.1757771585523924,0.021079620150367327,0.6817938249363721,4,P,23.14876484926628,4.430841459389122,0.0,15.953406405202989
97.89352213072857,66.89145672317997,0.6833083054653203,0.02251106298220833,-0.2697127970001715,0.08236385391202287,0.8807482543837795,32,C,73.11804179346953,40.42691110693955,76.8968234974358,0.0
97.89352213072857,66.89145672317997,0.6833083054653203,0.02251106298220833,-0.2697127970001715,0.08236385391202287,0.8807482543837795,32,P,8.384357392381986,12.676806022916013,0.0,81.04110135823836
103.84992033875423,124.16346163444334,1.1956047845720743,0.01804964837426051,-0.28172393985355865,0.11943043085584784,0.8594060496237165,47,C,78.09023951723024,52.639997452654775,91.64657901444333,0.0
103.84992033875423,124.16346163444334,1.1956047845720743,0.01804964837426051,-0.28172393985355865,0.11943043085584784,0.8594060496237165,47,P,26.263050139346664,17.55110659042088,0.0,124.75455397033876
100.97440909079297,93.89281612829673,0.9298674483340754,0.0037110023530224734,-0.1677056275118137,0.3429175832247582,0.875778456541205,1,C,16.444803450473067,7.016856860100377,16.814903159211784,0.0
100.97440909079297,93.89281612829673,0.9298674483340754,0.0037110023530224734,-0.1677056275118137,0.3429175832247582,0.875778456541205,1,P,9.466535297470939,7.030842170762381,0.0,18.789825573435394
99.83703789790147,71.85983883281851,0.719771342838778,0.0013636428937249614,-0.21629630451969245,0.1256651056748605,0.7796475588235127,40,C,58.12484126157249,29.564394707040883,67.20985376099637,0.0
99.83703789790147,71.85983883281851,0.719771342838778,0.0013636428937249614,-0.21629630451969245,0.1256651056748605,0.7796475588235127,40,P,27.12588805175114,27.81470970556715,0.0,136.74394632831408
101.28669370321042,87.9326153521577,0.8681556494460887,0.014113094812109608,-0.20413718782257426,0.06392159706044474,0.8093442596883506,13,C,38.990911869108366,18.963919100377762,45.61396990105585,0.0
101.28669370321042,87.9326153521577,0.8681556494460887,0.014113094812109608,-0.20413718782257426,0.06392159706044474,0.8093442596883506,13,P,11.276617242427749,10.418070152307667,0.0,44.44063638569963
98.15244288539569,75.84678228850058,0.772744722992381,0.005548551852927204,-0.2646376231175599,0.16803310299704932,0.8440696339252418,23,C,56.429069441685776,29.853432216906178,65.7959824866376,0.0
98.15244288539569,75.84678228850058,0.772744722992381,0.005548551852927204,-0.2646376231175599,0.16803310299704932,0.8440696339252418,23,P,25.346419450477814,23.756568215212162,0.0,113.19458577400161
101.84602482144987,136.17850002418496,1.3371017696854113,0.01849952142464386,-0.2952013404610039,0.1827121549484489,0.6915211977205613,46,C,78.3084911161292,53.94146726154508,92.66923392937524,0.0
101.84602482144987,136.17850002418496,1.3371017696854113,0.01849952142464386,-0.2952013404610039,0.1827121549484489,0.6915211977205613,46,P,32.120758298603164,18.605775086339218,0.0,138.0371347443175
98.93638756592065,123.60943005600276,1.2493828923523473,0.010578418893486607,-0.26213873990003006,0.02299765724439252,0.7035066190677761,35,C,49.98488504874466,33.6302900223595,70.773209848469,0.0
98.93638756592065,123.60943005600276,1.2493828923523473,0.010578418893486607,-0.26213873990003006,0.02299765724439252,0.7035066190677761,35,P,35.508894677287415,16.91186208752439,0.0,91.6968996897436
102.70867311328344,63.46621491874,0.6179245919060737,0.0019520173233887525,-0.15371776802951526,0.3228335869278946,0.84142203554163,3,C,44.91983594922651,12.751194552553148,31.791832332352644,0.0
102.70867311328344,63.46621491874,0.6179245919060737,0.0019520173233887525,-0.15371776802951526,0.3228335869278946,0.84142203554163,3,P,5.428247676117089,12.594015887710032,0.0,40.22256592825389
97.19608309061384,115.69900932384932,1.190366994686253,0.02638495588160299,-0.1336241117343515,0.21138357155181803,0.8612379770967952,34,C,66.59094766166974,43.948167831361744,80.03924939636467,0.0
97.19608309061384,115.69900932384932,1.190366994686253,0.02638495588160299,-0.1336241117343515,0.21138357155181803,0.8612379770967952,34,P,15.1392266609168,9.677100517686641,0.0,68.50742909683912
97.30593601502423,115.03989756002613,1.1822495345223722,0.007743322780283542,-0.21476786334808845,0.21211486792819212,0.7713543260058887,32,C,54.10861992744861,35.22602093314322,73.1652341167891,0.0
97.30593601502423,115.03989756002613,1.1822495345223722,0.007743322780283542,-0.21476786334808845,0.21211486792819212,0.7713543260058887,32,P,46.42171538968533,24.27497614866456,0.0,129.7985372660246
99.8961454314305,61.77493253818767,0.6183915532615868,0.007464752956128517,-0.14872387800308753,0.2561878306925408,0.8633994223796659,21,C,62.547060847059214,29.89079818175176,65.65868026159652,0.0
99.8961454314305,61.77493253818767,0.6183915532615868,0.007464752956128517,-0.14872387800308753,0.2561878306925408,0.8633994223796659,21,P,15.942044483190166,22.826556190881956,0.0,107.55839049410643
97.25736620623618,113.00517194083243,1.1619188998106602,0.0073431997004856624,-0.17599584851634895,0.1584520482493379,0.6627180470888544,32,C,43.422540035474434,28.599139583758436,63.24094590428972,0.0
97.25736620623618,113.00517194083243,1.1619188998106602,0.0073431997004856624,-0.17599584851634895,0.1584520482493379,0.6627180470888544,32,P,36.27898652026656,18.403598965281606,0.0,90.55724605206288
98.6266635371591,81.72522421485063,0.8286321496018103,0.004064573710497078,-0.2988684216746665,0.34956136140629956,0.6734876276309278,25,C,70.76475742769658,41.933943345169226,81.92700220586129,0.0
98.6266635371591,81.72522421485063,0.8286321496018103,0.004064573710497078,-0.2988684216746665,0.34956136140629956,0.6734876276309278,25,P,44.93910547031607,37.51744389852165,0.0,213.9013842314973
98.65837539837938,101.20886624995208,1.025851741844257,0.015526394879829993,-0.1456685564835643,0.08244455284208557,0.7370557596491107,9,C,21.63988474190565,13.05938625791554,32.25729032745805,0.0
98.65837539837938,101.20886624995208,1.025851741844257,0.015526394879829993,-0.1456685564835643,0.08244455284208557,0.7370557596491107,9,P,11.084044308460127,6.502528745114349,0.0,25.843991144094556
96.04837599571167,132.3238821848002,1.377679537139786,0.02066579354427927,-0.28588629614407574,0.18689272664930934,0.7825848999977698,25,C,51.69611348248818,36.24892247754961,71.88278962266862,0.0
96.04837599571167,132.3238821848002,1.377679537139786,0.02066579354427927,-0.28588629614407574,0.18689272664930934,0.7825848999977698,25,P,36.841615205020396,16.545118210217172,0.0,95.69742354262529
100.29075895919166,90.8612599506008,0.90597838617985,0.025281276283893157,-0.27452871628979814,0.33683940784376754,0.8561791555777594,18,C,67.38485814802617,39.99897476556777,78.10118749863503,0.0
100.29075895919166,90.8612599506008,0.90597838617985,0.025281276283893157,-0.27452871628979814,0.33683940784376754,0.8561791555777594,18,P,26.064378063208277,21.91762268756229,0.0,121.8822697540136
98.70854314003341,91.32712235423904,0.9252200412347016,0.011176488385968023,-0.28005019610086584,0.34161610139008136,0.6975969548136615,13,C,54.95966543758978,31.948702548963382,68.37827614127121,0.0
98.70854314003341,91.32712235423904,0.9252200412347016,0.011176488385968023,-0.28005019610086584,0.34161610139008136,0.6975969548136615,13,P,34.92605975005005,24.66278556128902,0.0,116.91052559477492
97.56422629906983,112.8278826546416,1.1564472648897262,0.0016107857247914074,-0.18505083842306952,0.04954570356771055,0.7796117127288945,26,C,27.403762003725255,19.120613589743517,48.17190232128538,0.0
