# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 21) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Skewness : (-0.3, -0.1) 
# Kurtosis : (0.6, 0.9) 
# Seed values : 55 
# Seed paths : 86 
# Forward pricing : False 
seed,stock_price,strike_price,strike_price_percent,interest_rate,skewness,volatility,kurtosis,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax
7534,98.80977329587348,113.29175229711579,1.1465642366962814,0.017216518284354727,-0.11154894597594187,0.29826592952725867,0.7175786727888679,8,P,32.15148389237679,14.82448676643334,0.0,59.982459328098116
7539,95.8079133407545,79.6326435657991,0.8311697936951643,0.029341648661800238,-0.15951864852881661,0.39095700077417317,0.6911212730879155,2,C,30.264060222130258,12.643847145033716,30.012739953962893,0.0
7539,95.8079133407545,79.6326435657991,0.8311697936951643,0.029341648661800238,-0.15951864852881661,0.39095700077417317,0.6911212730879155,2,P,9.765753584068944,9.812230476433792,0.0,31.222737405467758
7532,99.60216490195211,69.89491113417975,0.7017408828712103,0.0035097043978490616,-0.1089266316866043,0.37150761948617733,0.7453649777008767,20,C,64.81430864600915,35.016569731789424,73.35586555645723,0.0
7532,99.60216490195211,69.89491113417975,0.7017408828712103,0.0035097043978490616,-0.1089266316866043,0.37150761948617733,0.7453649777008767,20,P,33.10940748313481,33.47593847876955,0.0,168.89503097074217
7537,99.69184664938957,82.33091208099307,0.8258540176364282,0.028896727148949645,-0.1356643702605094,0.2632060675514272,0.8430162812619928,10,C,48.58472567408009,24.196624550177823,54.30948562326441,0.0
7537,99.69184664938957,82.33091208099307,0.8258540176364282,0.028896727148949645,-0.1356643702605094,0.2632060675514272,0.8430162812619928,10,P,11.96638003806812,12.257427286337274,0.0,53.96874564717318
7538,104.235107486598,110.84657309527023,1.06342839536595,0.012321126708882274,-0.16761257615535774,0.21047085914440355,0.7473062559921123,10,C,32.87878316910718,20.66593658887647,49.444981925113105,0.0
7538,104.235107486598,110.84657309527023,1.06342839536595,0.012321126708882274,-0.16761257615535774,0.21047085914440355,0.7473062559921123,10,P,26.017921022247087,14.094698163082423,0.0,57.386401463158904
7540,102.035433729934,94.16675144287703,0.9228828456996254,0.0180837518892211,-0.11055585948779947,0.2505896225352574,0.7630763793927272,12,C,45.84794739462412,24.996590653637686,56.576697940743855,0.0
7540,102.035433729934,94.16675144287703,0.9228828456996254,0.0180837518892211,-0.11055585948779947,0.2505896225352574,0.7630763793927272,12,P,18.971475867952435,14.58287805676144,0.0,62.85336217538467
7544,97.21808219941113,135.04445876471596,1.3890878703790555,0.029578891357017943,-0.24902166756567384,0.14956788231663498,0.8992497819696451,4,C,10.311899722300248,13.925266384362736,33.347505715448136,0.0
7544,97.21808219941113,135.04445876471596,1.3890878703790555,0.029578891357017943,-0.24902166756567384,0.14956788231663498,0.8992497819696451,4,P,32.95365480295864,8.220869014592285,0.0,29.557696378517015
7545,95.817000356603,122.71018886657943,1.2806724110532348,0.013987131472518555,-0.20741635077615458,0.3782490953640285,0.647067839656877,4,C,21.653209490107916,17.693966945037303,41.981606030687324,0.0
7545,95.817000356603,122.71018886657943,1.2806724110532348,0.013987131472518555,-0.20741635077615458,0.3782490953640285,0.647067839656877,4,P,41.6817127188643,14.749368714986112,0.0,52.65955147952689
7543,99.1181321551729,92.0325293199959,0.9285135556823827,0.02871567320434544,-0.21190870319401667,0.2748705302505187,0.8304708158220112,8,C,43.16165861315765,23.901009195191918,53.34290856936345,0.0
7543,99.1181321551729,92.0325293199959,0.9285135556823827,0.02871567320434544,-0.21190870319401667,0.2748705302505187,0.8304708158220112,8,P,17.77105486047286,13.341391157692673,0.0,56.60528995184991
7548,104.41014684907402,78.850748368211,0.7552019678910192,0.004138698074954131,-0.1415702264750564,0.22177156476254895,0.8107921926885456,2,C,30.18589588958244,7.9726979954026636,20.105035281007712,0.0
7548,104.41014684907402,78.850748368211,0.7552019678910192,0.004138698074954131,-0.1415702264750564,0.22177156476254895,0.8107921926885456,2,P,3.9572386989394417,7.370639028411031,0.0,21.794619256277105
7542,95.2148035503995,123.029386862564,1.292124567556783,0.012908038648843968,-0.15372767621998243,0.13544127105619763,0.8632311614081803,17,C,26.010955514047666,20.606306941430418,48.090017155854056,0.0
7542,95.2148035503995,123.029386862564,1.292124567556783,0.012908038648843968,-0.15372767621998243,0.13544127105619763,0.8632311614081803,17,P,30.132254391843034,11.142086755092919,0.0,49.40999524157198
7549,102.50771912307263,67.7360620832167,0.6607898669747158,0.006712611628514562,-0.21129014319895767,0.19148867699491484,0.7971006551857294,3,C,40.183301440553365,10.298709529554744,26.19101561693722,0.0
7549,102.50771912307263,67.7360620832167,0.6607898669747158,0.006712611628514562,-0.21129014319895767,0.19148867699491484,0.7971006551857294,3,P,3.697199046518762,9.076901096328344,0.0,28.86712157744784
7541,102.96213999173182,77.3970838467318,0.7517043046400068,0.013165095339852106,-0.12570965697235756,0.3115150134787555,0.8806002061630959,20,C,63.45357475228063,34.230940542782285,71.57190122780123,0.0
7541,102.96213999173182,77.3970838467318,0.7517043046400068,0.013165095339852106,-0.12570965697235756,0.3115150134787555,0.8806002061630959,20,P,23.41410339881237,23.8662795472285,0.0,119.13289994031784
7552,100.6786143353561,103.61764349508147,1.0291921892164266,0.007000724370283526,-0.2797292586029355,0.04057253837154023,0.7033786787294867,2,C,10.99155109442512,7.135619789623359,18.576559145995834,0.0
7552,100.6786143353561,103.61764349508147,1.0291921892164266,0.007000724370283526,-0.2797292586029355,0.04057253837154023,0.7033786787294867,2,P,12.839598259324212,6.506039590449983,0.0,19.964337404843192
7553,97.27622961022702,78.03433996373715,0.8021933033014378,0.010643088460744618,-0.17408927552100142,0.37431284849469715,0.6734172398823816,1,C,25.55423007447482,7.803104119893767,18.83348890182168,0.0
7553,97.27622961022702,78.03433996373715,0.8021933033014378,0.010643088460744618,-0.17408927552100142,0.37431284849469715,0.6734172398823816,1,P,5.46105678093486,7.225016264720613,0.0,20.304092094940938
7551,98.04400749841186,133.7955390041964,1.3646477986567782,0.01873019620353253,-0.1789465494964063,0.3174549490815171,0.8648198351972147,4,C,16.13449901682851,16.0482989730115,38.1965173641691,0.0
7551,98.04400749841186,133.7955390041964,1.3646477986567782,0.01873019620353253,-0.1789465494964063,0.3174549490815171,0.8648198351972147,4,P,42.23262499616804,12.309561628086023,0.0,42.78616805307678
7547,102.67037958454797,92.42877549522454,0.9002477235326711,0.017405741582853823,-0.23084966515222866,0.3551068450683125,0.6237627093726988,10,C,52.7258004374526,29.497224045896097,64.92796693570833,0.0
7547,102.67037958454797,92.42877549522454,0.9002477235326711,0.017405741582853823,-0.23084966515222866,0.3551068450683125,0.6237627093726988,10,P,28.56621201669431,21.411825442516097,0.0,96.97851454102648
7546,97.55755894337862,69.95389686495662,0.7170525546416872,0.01379223798195682,-0.23191258392018682,0.05152933270990426,0.7457919200551226,18,C,51.267680156030764,23.115512995138268,52.816055784668585,0.0
7546,97.55755894337862,69.95389686495662,0.7170525546416872,0.01379223798195682,-0.23191258392018682,0.05152933270990426,0.7457919200551226,18,P,8.521851212083154,11.749778581119134,0.0,54.233180444317235
7550,99.18219517138851,60.99506391375368,0.6149799750686419,0.003941804531005398,-0.16812998866470416,0.17956691468771374,0.837738363886535,12,C,49.79545174038089,17.969876357545953,44.85074282576555,0.0
7550,99.18219517138851,60.99506391375368,0.6149799750686419,0.003941804531005398,-0.16812998866470416,0.17956691468771374,0.837738363886535,12,P,8.387813219266361,15.612518150809114,0.0,60.67292670234368
7555,103.65425562294863,104.13900422799719,1.004676591444657,0.010302082459539376,-0.13850633861682993,0.17896087090311918,0.7429961328477501,11,C,31.13784102485097,18.282007142765753,44.848151650225184,0.0
7555,103.65425562294863,104.13900422799719,1.004676591444657,0.010302082459539376,-0.13850633861682993,0.17896087090311918,0.7429961328477501,11,P,20.86237382183854,12.711100832525096,0.0,50.63899363606313
7556,100.57221288021276,93.80224886850549,0.9326855418825208,0.025932852020277408,-0.27634825451150696,0.1946732343652614,0.7564955521987251,12,C,49.40776481847392,27.81525400654169,60.675200548203165,0.0
7556,100.57221288021276,93.80224886850549,0.9326855418825208,0.025932852020277408,-0.27634825451150696,0.1946732343652614,0.7564955521987251,12,P,18.295854156090716,13.901221823550312,0.0,65.49670733866283
7554,104.11129075020524,120.4740926259241,1.157166449073984,0.004711389437044747,-0.2196215337619553,0.29207604649773194,0.6677929357436548,14,C,44.34905327029723,29.045616825340037,65.75655948184972,0.0
7554,104.11129075020524,120.4740926259241,1.157166449073984,0.004711389437044747,-0.2196215337619553,0.29207604649773194,0.6677929357436548,14,P,52.27560042706649,25.269615387642332,0.0,112.60726874457082
7561,98.03461424812755,118.0136204412514,1.2037954282408516,0.005645164495303926,-0.177801489544356,0.18413430052848279,0.6417856096514755,3,C,7.463393800504551,8.628498208738202,22.575767915796423,0.0
7561,98.03461424812755,118.0136204412514,1.2037954282408516,0.005645164495303926,-0.177801489544356,0.18413430052848279,0.6417856096514755,3,P,25.63626508646482,7.806309987655355,0.0,25.2071630009162
7557,103.76945070222612,92.33182610523411,0.8897784991672252,0.011644529163213974,-0.24710129458289062,0.18362381291738555,0.8735155389107631,14,C,47.35732193891494,25.56095289404956,58.82812745073768,0.0
7557,103.76945070222612,92.33182610523411,0.8897784991672252,0.011644529163213974,-0.24710129458289062,0.18362381291738555,0.8735155389107631,14,P,23.74976230912341,18.580615328843475,0.0,80.7258749498191
7558,102.33165983826198,79.90519337645848,0.7808452780180724,0.014895667352358626,-0.1592189255947643,0.23619573956281426,0.8269462309725458,17,C,57.31364924588182,29.552847652678455,64.35864167388176,0.0
7558,102.33165983826198,79.90519337645848,0.7808452780180724,0.014895667352358626,-0.1592189255947643,0.23619573956281426,0.8269462309725458,17,P,16.601757454692372,17.529532512918163,0.0,81.1550985372096
7562,103.03533634209283,127.45133542577382,1.2369672381387313,0.014405068095588173,-0.23865715727563025,0.2117641746487589,0.6408839332662415,11,C,32.43680128814277,23.857497036489875,54.95825535469553,0.0
7562,103.03533634209283,127.45133542577382,1.2369672381387313,0.014405068095588173,-0.23865715727563025,0.2117641746487589,0.6408839332662415,11,P,38.662794846033755,16.027339432796925,0.0,67.74823281365104
7559,99.18690668690442,129.3665167626252,1.3042701005989268,0.012972255196612492,-0.17437212030855986,0.08397107225451717,0.657683556331627,19,C,25.32008631360783,20.827601093305553,48.51188023192231,0.0
7559,99.18690668690442,129.3665167626252,1.3042701005989268,0.012972255196612492,-0.17437212030855986,0.08397107225451717,0.657683556331627,19,P,27.45187753966727,9.608156785292556,0.0,43.79247764119439
7560,101.35874808094022,77.58132286399088,0.7654131915879443,0.011521262903228534,-0.23296248451458335,0.16846522190670055,0.7670830902871391,18,C,54.60413600520591,27.237020831335172,61.39568664441065,0.0
7560,101.35874808094022,77.58132286399088,0.7654131915879443,0.011521262903228534,-0.23296248451458335,0.16846522190670055,0.7670830902871391,18,P,16.593050081297896,17.55938847513753,0.0,81.10355710556159
7567,98.8847382858862,137.24746129790262,1.387953931789815,0.007966131800775395,-0.2507692157289442,0.16156428581394988,0.6314664885013432,1,C,0.10200092240719487,5.10438903953104,12.982535067429966,0.0
7567,98.8847382858862,137.24746129790262,1.387953931789815,0.007966131800775395,-0.2507692157289442,0.16156428581394988,0.6314664885013432,1,P,37.66774327485134,4.85158311341241,0.0,13.648516672806085
7563,103.87561134267595,64.49906465583989,0.6209259692639834,0.027893203895293175,-0.19775096932146338,0.36471807923675764,0.8839234331391724,16,C,77.76348443152563,41.925658288552505,81.22023967698732,0.0
7563,103.87561134267595,64.49906465583989,0.6209259692639834,0.027893203895293175,-0.19775096932146338,0.36471807923675764,0.8839234331391724,16,P,13.973991992025608,20.558078075656297,0.0,110.67648893643569
7564,103.6096171711042,89.02737444854843,0.8592578264383103,0.024193469213055624,-0.15435486987554756,0.13857231204386034,0.6416695407975606,12,C,45.177922612398845,21.927918252835205,49.765800105810804,0.0
7564,103.6096171711042,89.02737444854843,0.8592578264383103,0.024193469213055624,-0.15435486987554756,0.13857231204386034,0.6416695407975606,12,P,7.202909877551791,7.6781813142721695,0.0,36.32412760854104
7566,104.32001999481254,74.42384631162598,0.713418635419422,0.01765335227132272,-0.26976066635217316,0.0916943744110768,0.6588405826453977,8,C,46.47376250114652,17.77575406703755,43.56339737614645,0.0
7566,104.32001999481254,74.42384631162598,0.713418635419422,0.01765335227132272,-0.26976066635217316,0.0916943744110768,0.6588405826453977,8,P,6.849996499073207,10.914396360189517,0.0,43.98700816031531
7565,97.74698416552508,127.16989586997563,1.3010109412135489,0.02645804838030685,-0.27680381542884047,0.2509324532823012,0.8529897794957089,19,C,54.27288362329919,36.789706980637725,73.22985615827595,0.0
7565,97.74698416552508,127.16989586997563,1.3010109412135489,0.02645804838030685,-0.27680381542884047,0.2509324532823012,0.8529897794957089,19,P,34.57905117082525,17.01442216559697,0.0,94.37793127966339
7568,97.04229886403469,77.4904636221084,0.7985225466544208,0.002918998432400949,-0.2254098808898045,0.3546874195119596,0.8102031020463283,15,C,56.52970302636892,31.051752536920684,66.8127142273853,0.0
7568,97.04229886403469,77.4904636221084,0.7985225466544208,0.002918998432400949,-0.2254098808898045,0.3546874195119596,0.8102031020463283,15,P,34.32198604792554,29.172026945661436,0.0,135.39485681260058
7571,95.37882368858301,128.54704738931278,1.3477524928282383,0.014971243893916294,-0.19456613803116418,0.05071966845115467,0.8050865333179006,11,C,15.584890149128077,15.937140040074707,38.391245155701306,0.0
7571,95.37882368858301,128.54704738931278,1.3477524928282383,0.014971243893916294,-0.19456613803116418,0.05071966845115467,0.8050865333179006,11,P,29.744848706734416,8.66561297552036,0.0,34.870294939981136
7569,104.90705106876366,109.33877213935128,1.0422442631399746,0.013747289628778733,-0.1300545805430304,0.06941491745326826,0.6134643809560655,15,C,27.371249099597282,16.696939786123124,40.07909890475825,0.0
7569,104.90705106876366,109.33877213935128,1.0422442631399746,0.013747289628778733,-0.1300545805430304,0.06941491745326826,0.6134643809560655,15,P,10.975822541925691,6.274494581088218,0.0,28.214531865553056
7572,96.3033528913997,65.56599229329329,0.6808277212033458,0.020304685530825248,-0.12589733964791577,0.20408380267501725,0.641176404574572,4,C,38.56999276728411,11.344149165034546,28.115652725478547,0.0
7572,96.3033528913997,65.56599229329329,0.6808277212033458,0.020304685530825248,-0.12589733964791577,0.20408380267501725,0.641176404574572,4,P,2.96208071416632,7.494440796269167,0.0,26.111208814694887
7576,100.93656603311221,85.75862566049582,0.8496289207259412,0.015586719771995154,-0.2129160120154744,0.13299749030311903,0.8577766494760943,2,C,22.674407994070098,7.45054946764375,18.932466390279146,0.0
7576,100.93656603311221,85.75862566049582,0.8496289207259412,0.015586719771995154,-0.2129160120154744,0.13299749030311903,0.8577766494760943,2,P,5.375278826966343,6.100401320092098,0.0,18.784962614287934
7570,95.8447466164851,133.9415297702418,1.3974843118548568,0.029215431616946286,-0.17905235245396442,0.37762655299698994,0.6323245695229242,20,C,62.58195106344553,43.46330412329699,79.72161888531552,0.0
7570,95.8447466164851,133.9415297702418,1.3974843118548568,0.029215431616946286,-0.17905235245396442,0.37762655299698994,0.6323245695229242,20,P,41.32749186844458,19.68634849229852,0.0,119.34002830463247
7575,104.79633364313204,120.54280573605632,1.1502578529755296,0.01489659076491616,-0.28543195821656336,0.2619211071620792,0.7869871662961921,7,C,32.83571836229182,22.489696221242884,52.66949594084907,0.0
7575,104.79633364313204,120.54280573605632,1.1502578529755296,0.01489659076491616,-0.28543195821656336,0.2619211071620792,0.7869871662961921,7,P,36.72407300517491,16.970633542109653,0.0,67.06635977355384
7579,101.85987662891856,101.96298672646606,1.0010122739292444,0.029199310347524692,-0.21768897390074524,0.05770116538229081,0.6525892767504893,3,C,16.522454483129067,9.375404712370248,23.200142586442734,0.0
