# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 21) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.1, 0.4) 
# Skewness : (-0.3, -0.1) 
# Kurtosis : (0.6, 0.9) 
# Seed values : 55 
# Seed paths : 86 
# Forward pricing : False 
seed,stock_price,strike_price,strike_price_percent,interest_rate,skewness,volatility,kurtosis,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax
7963,100.84267986986937,76.54626759590728,0.7590661780774276,0.019334658353565893,-0.276741909650753,0.37172770807132827,0.8772365061937423,9,P,21.576214098842478,21.515951921565655,0.0,94.81048346147257
7965,99.00823004781063,63.01966054863647,0.6365093136015517,0.02761522877483994,-0.14083754436521603,0.35069171713036174,0.6955750027265901,9,C,62.58030234582377,29.13663232139762,62.597901133596245,0.0
7965,99.00823004781063,63.01966054863647,0.6365093136015517,0.02761522877483994,-0.14083754436521603,0.35069171713036174,0.6955750027265901,9,P,10.539124403277443,16.177669480399363,0.0,72.45454235488434
7968,98.8038313946079,82.62090772361186,0.8362115776020483,0.011740291989961512,-0.2743818468343368,0.24021117597903155,0.654553065520384,1,C,21.925697318930553,6.478883365722755,16.077196466638963,0.0
7968,98.8038313946079,82.62090772361186,0.8362115776020483,0.011740291989961512,-0.2743818468343368,0.24021117597903155,0.654553065520384,1,P,4.803282187480425,5.926375647690586,0.0,16.625755672072543
7967,103.54667415722815,117.02853785184443,1.1302008374903962,0.01628419685980424,-0.1641274691630948,0.1033931692272466,0.6126921427684303,5,C,12.313476549037363,10.420929751502536,26.64867942433083,0.0
7967,103.54667415722815,117.02853785184443,1.1302008374903962,0.01628419685980424,-0.1641274691630948,0.1033931692272466,0.6126921427684303,5,P,16.615807829976962,6.297604925890282,0.0,22.879446854522403
7964,95.45601445034981,92.343769396657,0.9673960297670755,0.02988961977330565,-0.14088260283957593,0.31031627278356966,0.8373384141397677,15,C,56.726458552373984,33.52700018054852,68.05959578874253,0.0
7964,95.45601445034981,92.343769396657,0.9673960297670755,0.02988961977330565,-0.14088260283957593,0.31031627278356966,0.8373384141397677,15,P,19.818880318209708,14.879385845125984,0.0,76.97581192736098
7962,104.1037388977559,141.04246543802316,1.3548261275855435,0.004335462347852706,-0.28121487072515616,0.1605239770351426,0.6250317478965088,18,C,34.81325991204304,26.672211965870993,62.388975896493385,0.0
7962,104.1037388977559,141.04246543802316,1.3548261275855435,0.004335462347852706,-0.28121487072515616,0.1605239770351426,0.6250317478965088,18,P,60.72978517216352,22.243553771967605,0.0,99.16474204222405
7966,104.69627337578568,98.13134923163531,0.9372955318038214,0.029917008532972675,-0.24595911121161423,0.2985560259722039,0.7428529255695454,16,C,65.70288937260497,38.932571824746205,77.65167956191469,0.0
7966,104.69627337578568,98.13134923163531,0.9372955318038214,0.029917008532972675,-0.24595911121161423,0.2985560259722039,0.7428529255695454,16,P,21.707336120144692,17.56234674457569,0.0,94.61776796800976
7970,95.76240374034562,66.43279569306851,0.6937252313882732,0.011651793268668203,-0.15472925892199912,0.2423087470137171,0.8800893104374181,11,C,50.095904078486626,21.7445570281845,50.68355055784578,0.0
7970,95.76240374034562,66.43279569306851,0.6937252313882732,0.011651793268668203,-0.15472925892199912,0.2423087470137171,0.8800893104374181,11,P,11.366759931409405,15.187715383312312,0.0,62.43568756527986
7969,101.74365821335225,67.06168768895913,0.6591240070052674,0.011180794886500953,-0.18109848124557074,0.21799575549451428,0.6393106449754895,16,C,57.26439561120539,26.24160149747768,59.15494691337923,0.0
7969,101.74365821335225,67.06168768895913,0.6591240070052674,0.011180794886500953,-0.18109848124557074,0.21799575549451428,0.6393106449754895,16,P,12.191387019297407,17.511202692062213,0.0,78.18436945044296
7972,104.32779099327192,130.15646921207326,1.2475723675628005,0.011359304076739001,-0.18960562533457231,0.2837775403203753,0.8721032765909997,11,C,36.525693489881334,26.170375198724248,59.24983037792628,0.0
7972,104.32779099327192,130.15646921207326,1.2475723675628005,0.011359304076739001,-0.18960562533457231,0.2837775403203753,0.8721032765909997,11,P,47.42585772001539,19.8208042668848,0.0,83.2957078368688
7971,95.4693891146319,105.43583411869186,1.1043941424208032,0.0011878244852894,-0.1322400291725553,0.3788916853456865,0.6883238157847335,14,C,48.73268425631672,30.71357525437263,66.45005610426902,0.0
7971,95.4693891146319,105.43583411869186,1.1043941424208032,0.0011878244852894,-0.1322400291725553,0.3788916853456865,0.6883238157847335,14,P,56.01828563998057,28.88598957818139,0.0,133.1978750895647
7977,95.86429728723026,69.90278964627979,0.7291848125359522,0.00795230075536259,-0.14463539299459055,0.23484713791258044,0.7603790259492683,2,C,30.098734904120736,7.601473397987443,19.419833919430836,0.0
7977,95.86429728723026,69.90278964627979,0.7291848125359522,0.00795230075536259,-0.14463539299459055,0.23484713791258044,0.7603790259492683,2,P,3.3488030283203893,7.052663116600108,0.0,21.211756063735642
7973,95.24448647049192,95.12826734333882,0.9987797810512726,0.014969531374659239,-0.14468375172609932,0.33538548827472336,0.8513643973543379,15,C,52.180731855361834,32.02878250802784,66.22757404148443,0.0
7973,95.24448647049192,95.12826734333882,0.9987797810512726,0.014969531374659239,-0.14468375172609932,0.33538548827472336,0.8513643973543379,15,P,32.52615070493133,20.713614707995454,0.0,98.37432774617899
7974,102.7753609538324,67.11882643729427,0.6530633978259113,0.002813037184130325,-0.18193594204328672,0.24955983302334125,0.8766723251243529,9,C,49.681960123918984,19.571026291441775,47.90738334600163,0.0
7974,102.7753609538324,67.11882643729427,0.6530633978259113,0.002813037184130325,-0.18193594204328672,0.24955983302334125,0.8766723251243529,9,P,12.787683377335629,18.538396661975554,0.0,70.35949479044962
7979,98.92670136125214,91.90163873450882,0.9289871942551708,0.029030580525144213,-0.1764606755977447,0.10223946201813747,0.8361033315695454,5,C,25.940024171157894,12.538489783769926,30.22926427042317,0.0
7979,98.92670136125214,91.90163873450882,0.9289871942551708,0.029030580525144213,-0.1764606755977447,0.10223946201813747,0.8361033315695454,5,P,6.977549612168491,5.925216765797495,0.0,22.389327257528784
7980,97.23587765335714,122.64172316778682,1.261280569760482,0.024284266581076182,-0.15061372866316547,0.29921820609017347,0.7973831995519848,6,C,25.208825156905576,19.523876705734548,45.315534321606,0.0
7980,97.23587765335714,122.64172316778682,1.261280569760482,0.024284266581076182,-0.15061372866316547,0.29921820609017347,0.7973831995519848,6,P,33.756603845088065,12.572841099013885,0.0,48.576629138994186
7975,101.21905710144118,129.5208293586008,1.2796091276447648,0.008553097270552548,-0.12122100112961834,0.2037335773094105,0.6690501261518158,14,C,27.190949498623898,21.24390782026292,50.760816227377795,0.0
7975,101.21905710144118,129.5208293586008,1.2796091276447648,0.008553097270552548,-0.12122100112961834,0.2037335773094105,0.6690501261518158,14,P,40.22472542223778,15.209806688258572,0.0,63.03572650411814
7976,104.1981490999215,111.11110946892539,1.0663443681938598,0.010278267406864522,-0.20449406990749275,0.36602401694760556,0.6811600864361697,20,C,67.35522771207108,42.57167472316954,84.00455472158652,0.0
7976,104.1981490999215,111.11110946892539,1.0663443681938598,0.010278267406864522,-0.20449406990749275,0.36602401694760556,0.6811600864361697,20,P,51.41571983388877,30.61058530949413,0.0,164.9833077252586
7983,99.7361179868465,88.13321519537938,0.8836639822596931,0.014816554502003892,-0.2996913113543582,0.24678243589580096,0.6121644079891402,8,C,41.91703277169398,21.87601080087428,51.63954295673698,0.0
7983,99.7361179868465,88.13321519537938,0.8836639822596931,0.014816554502003892,-0.2996913113543582,0.24678243589580096,0.6121644079891402,8,P,20.680196757041877,16.45218494776847,0.0,67.11263604748872
7984,100.17414540632281,139.12431447835158,1.3888245705919475,0.02570601507637959,-0.10233168884675589,0.3021269317606265,0.6356401310185411,2,C,6.959322373569889,10.640999944568767,25.86425078332794,0.0
7984,100.17414540632281,139.12431447835158,1.3888245705919475,0.02570601507637959,-0.10233168884675589,0.3021269317606265,0.6356401310185411,2,P,38.59011249386514,7.832051726250373,0.0,24.93601133770393
7978,95.96241886902794,114.00689891215835,1.1880369446268126,0.017511797118761847,-0.10493178315928212,0.26592911549389925,0.7747936193060682,19,C,46.26696311152278,30.33478959885472,64.4210568308047,0.0
7978,95.96241886902794,114.00689891215835,1.1880369446268126,0.017511797118761847,-0.10493178315928212,0.26592911549389925,0.7747936193060682,19,P,32.47095159062973,16.44955948666329,0.0,80.92282971412136
7987,104.32982060110567,81.23536709676763,0.7786399576719556,0.01578585561921897,-0.10069748835456396,0.24161753621033735,0.8826791472082274,1,C,26.613402978620083,5.625078407597311,13.55339664656231,0.0
7987,104.32982060110567,81.23536709676763,0.7786399576719556,0.01578585561921897,-0.10069748835456396,0.24161753621033735,0.8826791472082274,1,P,2.1402908358534805,4.791544894810219,0.0,12.809260170486791
7988,97.26871785612408,73.03580481760386,0.7508663260642074,0.021262560838535553,-0.19143016016517778,0.37544329619620265,0.8408757232605768,2,C,35.14814218910572,12.28566775748257,29.287659035858617,0.0
7988,97.26871785612408,73.03580481760386,0.7508663260642074,0.021262560838535553,-0.19143016016517778,0.37544329619620265,0.8408757232605768,2,P,7.518575186118603,10.20394731677597,0.0,31.568562871089245
7982,99.84982583314053,83.43319332471476,0.8355867687154541,0.009655789626315945,-0.14821729608345782,0.10541166003253834,0.748836094535098,13,C,35.19427157192463,15.590461482865123,38.990362250680164,0.0
7982,99.84982583314053,83.43319332471476,0.8355867687154541,0.009655789626315945,-0.14821729608345782,0.10541166003253834,0.748836094535098,13,P,9.278225594850317,9.69484881967776,0.0,39.31464986122602
7981,98.4329743502719,92.66227198940462,0.9413742965814245,0.02772257231246529,-0.10831543932620444,0.23243766509067115,0.8569530469337765,19,C,56.59926052297007,32.738366351589505,66.69189211585797,0.0
7981,98.4329743502719,92.66227198940462,0.9413742965814245,0.02772257231246529,-0.10831543932620444,0.23243766509067115,0.8569530469337765,19,P,13.01118927656679,10.915427856063719,0.0,59.25598194472625
7991,97.7896662448504,109.77710853505499,1.1225839370408512,0.029808401608503586,-0.22803259196797282,0.31274744610971694,0.837164036879003,4,C,24.94819863506765,17.295029714195753,40.3472603527715,0.0
7991,97.7896662448504,109.77710853505499,1.1225839370408512,0.029808401608503586,-0.22803259196797282,0.31274744610971694,0.837164036879003,4,P,25.090596029951403,11.694737839803185,0.0,42.157649566027196
7985,100.0781966177551,106.44140365616195,1.063582351135991,0.019379816612223398,-0.27391754022326326,0.30908589696519834,0.800793302781174,14,C,54.07861236459026,33.883340993782326,70.31209505329825,0.0
7985,100.0781966177551,106.44140365616195,1.063582351135991,0.019379816612223398,-0.27391754022326326,0.30908589696519834,0.800793302781174,14,P,35.27275526583049,21.35509056632961,0.0,103.66466371508459
7986,98.45956898829682,88.52911064345622,0.8991417650221386,0.013050875640415245,-0.21242149971247054,0.2796794708111373,0.8024129972453211,17,C,57.357178881407464,32.63059951879066,69.31255623477838,0.0
7986,98.45956898829682,88.52911064345622,0.8991417650221386,0.013050875640415245,-0.21242149971247054,0.2796794708111373,0.8024129972453211,17,P,27.538007365359892,21.20948577477229,0.0,103.32045065718067
7994,102.38570122888255,121.84516209624006,1.190060336880987,0.016544533501427337,-0.17918367009323455,0.3666228918598814,0.6638897988634758,1,C,7.587386469856444,8.299581939751603,20.000808891926976,0.0
7994,102.38570122888255,121.84516209624006,1.190060336880987,0.016544533501427337,-0.17918367009323455,0.3666228918598814,0.6638897988634758,1,P,24.54483869743807,7.134826032161272,0.0,20.281537386523112
7990,102.7070403804911,107.75649676787829,1.0491636831192959,0.022849646675058222,-0.2557151375154644,0.2756623518436574,0.6332900640083056,15,C,53.97972633914682,33.01444547747256,69.96169958577352,0.0
7990,102.7070403804911,107.75649676787829,1.0491636831192959,0.022849646675058222,-0.2557151375154644,0.2756623518436574,0.6332900640083056,15,P,28.907224460875195,18.465185917004423,0.0,92.90435000476839
7993,96.42842471551207,123.6595383204957,1.2823971633397748,0.014436780119466724,-0.28391591119022586,0.3282996567434352,0.7385406279565074,10,C,37.94496295685528,26.953001126877105,59.534974954854896,0.0
7993,96.42842471551207,123.6595383204957,1.2823971633397748,0.014436780119466724,-0.28391591119022586,0.3282996567434352,0.7385406279565074,10,P,49.69868276772057,21.233780078204294,0.0,92.30293786454567
7989,98.59827421837977,63.41974113328565,0.6432135008044951,0.028694005036475442,-0.27306374378374815,0.3722663878957069,0.8785658997038539,20,C,78.71312531905271,45.68866857310302,83.21462288197999,0.0
7989,98.59827421837977,63.41974113328565,0.6432135008044951,0.028694005036475442,-0.27306374378374815,0.3722663878957069,0.8785658997038539,20,P,15.471137823870277,22.101789655238257,0.0,132.39261739465584
7996,96.63059998831729,114.97288737211858,1.189818622527635,0.006291864462695678,-0.1231751449581201,0.39072389432516763,0.8648425635718424,7,C,33.48267503822957,22.91105046084396,52.18048079340856,0.0
7996,96.63059998831729,114.97288737211858,1.189818622527635,0.006291864462695678,-0.1231751449581201,0.39072389432516763,0.8648425635718424,7,P,46.459518146029325,20.158970916297765,0.0,77.89641626201912
7995,99.11747307920581,65.7880705911085,0.6637383757608163,0.006488160484055465,-0.16739376972213213,0.18205301335758445,0.8995964838121515,10,C,45.26521317718353,16.73707461619148,41.90798657315662,0.0
7995,99.11747307920581,65.7880705911085,0.6637383757608163,0.006488160484055465,-0.16739376972213213,0.18205301335758445,0.8995964838121515,10,P,8.70117682375575,13.92989509584149,0.0,53.3910977329736
7997,99.26285331142698,101.84368790491686,1.0260000041041817,0.007602729237219495,-0.2921686908141793,0.20469279749775482,0.8691962096929973,4,C,22.771537182685147,13.974854859356105,34.693063749592696,0.0
7997,99.26285331142698,101.84368790491686,1.0260000041041817,0.007602729237219495,-0.2921686908141793,0.20469279749775482,0.8691962096929973,4,P,22.71504126711518,12.519849833332156,0.0,42.45755980145081
8001,96.74154764022344,129.38576992516084,1.3374374617857,0.006408733054143426,-0.16806078477165923,0.2380017524791286,0.8666571237045707,4,C,9.883872164416127,11.931876214129462,30.0126448518366,0.0
8001,96.74154764022344,129.38576992516084,1.3374374617857,0.006408733054143426,-0.16806078477165923,0.2380017524791286,0.8666571237045707,4,P,39.17849893124444,10.716688903309878,0.0,35.29978269404537
7992,102.40976849870671,115.88121590938363,1.131544554861942,0.021379746131592995,-0.16671180461699558,0.14609772128897655,0.641217052571033,20,C,43.74587698320978,28.179701595283454,61.10924759994096,0.0
7992,102.40976849870671,115.88121590938363,1.131544554861942,0.021379746131592995,-0.16671180461699558,0.14609772128897655,0.641217052571033,20,P,17.437840141878382,9.457289064767417,0.0,50.46213931241729
8000,100.3215748285773,102.1392177351146,1.0181181656053861,0.0047825773208266965,-0.19934714289671074,0.3606049484207158,0.7544887083190879,5,C,31.676738446575538,18.96478271810094,45.251148999944576,0.0
8000,100.3215748285773,102.1392177351146,1.0181181656053861,0.0047825773208266965,-0.19934714289671074,0.3606049484207158,0.7544887083190879,5,P,31.202089014518037,17.726327709837157,0.0,64.10633429846796
7998,103.052252498132,134.43110198102315,1.3044945522511497,0.0020101188567015855,-0.2728923284706363,0.11286958131816269,0.7242616272958714,9,C,18.58360345286316,16.963907668881003,42.999852691639056,0.0
7998,103.052252498132,134.43110198102315,1.3044945522511497,0.0020101188567015855,-0.2728923284706363,0.11286958131816269,0.7242616272958714,9,P,47.52397190757327,15.938014528787987,0.0,59.48244498348913
8004,98.93862249163804,66.74595667860405,0.6746198299278443,0.024514239706598908,-0.23865904789274967,0.10086694148719026,0.614529416423823,2,C,36.47846495330154,7.481944896640807,18.942102859738554,0.0
8004,98.93862249163804,66.74595667860405,0.6746198299278443,0.024514239706598908,-0.23865904789274967,0.10086694148719026,0.614529416423823,2,P,1.226568359574125,5.0375849704897,0.0,16.327080993973116
7999,101.8707828767644,90.466845473883,0.888054876179002,0.022399678356254227,-0.28316203709357995,0.3299278460219336,0.8837603343803698,11,C,56.96715434983376,32.067104853843865,68.13698758292146,0.0
