Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian 
# Number of iterations = 50 
time_step,paths,time,option_value,variance
1000,16000,33.14851669999916,48.765659659373355,9724.720643241544
900,17000,29.86919940000007,50.13759329306101,10154.029786564399
500,19000,14.371705000001384,49.99970704353327,10329.722705088514
700,18000,19.070683999998437,49.404957236509254,10379.440423478389
500,19000,16.431301100001292,48.71586447784867,9584.927032114436
1000,16000,45.683748799998284,49.96168116473498,10182.68097820165
900,17000,45.29090079999878,48.437533683081824,9547.616360277665
500,19000,27.547766600000614,48.62860297911054,9775.637532927034
700,18000,38.20069819999844,49.3370441124759,9956.751931467557
500,19000,12.957864599997265,48.70360243025655,9687.541749714672
500,19000,34.67476080000051,49.01971847173983,9707.467762206927
700,18000,48.65698859999975,48.914660066434074,9741.630109742553
900,17000,56.390784299997904,50.41165315293884,10089.778249903151
1000,16000,58.0643072999992,48.330602668141694,10071.263937447738
500,19000,13.490931700001966,49.83159221603268,10404.574649208562
700,18000,18.244829999999638,49.76297563261068,10114.856021064794
500,19000,27.29521659999955,48.88560496780297,10036.495516332607
900,17000,43.64247550000073,49.131447111365794,9813.50955335354
700,18000,34.53398190000007,49.717677562066946,10112.481058641442
500,19000,16.358279500000208,50.314253199029835,9980.505898588111
1000,16000,50.843493299998954,48.70089300791289,9481.003229483504
500,19000,21.376419200001692,49.646634573239545,10159.176139987827
700,18000,31.42629239999951,48.8442595606397,9829.168378672195
900,17000,37.80716549999852,49.421129459578594,9949.115270059536
1000,16000,35.38388880000275,48.25033667062614,9073.213714525427
500,19000,14.946116099999927,49.548734885856405,9805.115764080174
700,18000,24.79671579999922,48.0628418671633,9318.802481540666
500,19000,18.634229300001607,49.203307554657634,9612.340809141364
900,17000,30.811840800000937,49.44441762345342,9872.773482348422
1000,16000,31.45300739999948,48.457446150361676,9782.881207836068
500,19000,14.256848900000477,48.75911219324514,9989.499190081795
700,18000,19.46304560000135,49.85294043737567,9812.950557511831
500,19000,23.3544744000028,49.55937720641264,9799.512177734183
900,17000,39.71034689999942,49.85056615747148,10957.523912495568
700,18000,34.69051460000264,50.616686560682275,10592.455503918292
500,19000,17.472780000000057,49.249013174305986,9795.384351804281
1000,16000,44.211370299999544,50.22226644195236,10463.981109566002
500,19000,28.091964399998687,48.57107552294097,9558.110265168718
900,17000,40.44238160000168,49.37727244824736,9625.248689846716
700,18000,36.550253900000826,49.607104248714336,9965.752936854977
1000,16000,38.620382200002496,48.81834458342759,10159.869031789347
500,19000,13.980137899998226,49.01218640847853,9854.254448996904
700,18000,27.329953399999795,50.110890596604996,10331.345528367878
500,19000,22.377932999999757,49.46614699960406,9872.20395478099
900,17000,34.30549509999764,48.97535985952229,10020.143273412943
1000,16000,32.27828189999855,49.386770269389174,9898.666945641682
500,19000,13.375045100001444,50.36416940559909,10375.098732633482
700,18000,19.06922819999818,49.77666924312487,10283.8699513425
900,17000,27.36987600000066,48.786919123576844,9600.078177244199
500,19000,16.84560109999802,50.46441870438263,10258.041568712655
700,18000,22.51560199999949,49.32350013325566,9731.87204124535
1000,16000,31.48260879999725,49.57446334138024,9618.255302875603
500,19000,14.08443950000219,49.22541706033475,9536.949657861116
900,17000,26.467275599999994,49.684071965983506,9983.05808947569
500,19000,18.986564599999838,49.169863510722024,9933.556304090067
700,18000,25.216606899997714,49.942777711314385,9794.940148550733
1000,16000,31.86799609999798,49.225020521412574,10338.969079688475
500,19000,14.129246399999829,49.67687000427964,10052.915604714959
900,17000,26.50796430000264,48.98851566710885,9661.871128721776
700,18000,19.81766239999706,49.73110520743932,9762.464197244666
500,19000,13.513460300000588,49.83214397016156,10062.789966563245
1000,16000,25.851309000001493,48.29631784173304,9361.91083068832
100,20000,2.622851600001013,48.05321211065867,9476.401181199155
100,20000,2.5907881000021007,49.45636694024192,10281.342391866467
700,18000,19.20661480000126,49.580042426113486,10563.342184598827
100,20000,2.585678799998277,47.84437902784428,9292.247243238138
500,19000,14.106340999998793,49.327527175867424,9634.097643643068
900,17000,23.756971099999646,48.760245348820625,9591.181536150389
100,20000,2.4386593000017456,48.69448855592971,9493.506368887982
100,20000,2.3575218000005407,49.75400700732725,10044.186009327352
100,20000,2.273041899999953,49.50203336426093,9525.558083159018
100,20000,2.311637499999051,50.10284999176373,9808.611245294534
100,20000,2.5149936999987403,48.66870308289929,9799.532017599475
100,20000,2.4668832999996084,49.055718236643756,10160.415516727493
500,19000,13.345544200001314,49.88321936552313,10266.840081141077
100,20000,2.3969630999999936,48.98269558012243,9886.784269093363
700,18000,18.807802100000117,49.49993351977348,9788.689318228107
100,20000,2.476926600000297,49.49310810191267,9980.250974197184
100,20000,2.462998399998469,49.882909806376475,10189.72804437461
100,20000,2.588212000002386,49.73179765574105,10320.357235385538
900,17000,23.17906910000238,50.45532326805251,10524.37883636022
100,20000,2.373585399996955,48.95243093893475,9704.940128592521
500,19000,13.740153300001111,49.102553724099266,9793.25929936383
100,20000,2.496484100000089,48.59396702643224,9693.039519681
100,20000,2.4121008000001893,49.0396596924221,9465.28238042819
100,20000,2.4171435000025667,49.13810957062388,9795.971783774277
700,18000,18.422425799999473,49.62707094594582,10122.344141106354
100,20000,2.4031202999976813,49.41755025131686,10184.045093578336
100,20000,2.3470219999981055,48.30028903709046,9302.176104395574
100,20000,2.49366530000043,49.019337539093115,9846.180115896303
500,19000,13.361063899999863,48.687749284936935,9238.217278183232
100,20000,2.4377297999999428,49.2950527434111,10353.940785626728
100,20000,2.394771800001763,49.37581760656385,10180.522036684986
900,17000,23.184886000002734,48.76097693441087,9890.49741184356
100,20000,2.525680700000521,49.30726762241569,10214.412398247743
100,20000,2.4146624999993946,48.63529191158513,9539.438218233352
100,20000,2.5217671999998856,49.223616653772176,9448.583809864382
700,18000,18.711564699999144,49.89541919479222,9847.25880829577
500,19000,13.597514100001717,49.46996013747691,10008.135663938843
100,20000,2.395629899998312,48.56109591250896,9288.724388363657
100,20000,2.3780368000007,49.00482784350697,9876.816281736124
100,20000,2.302330200000142,49.12229196522849,9716.972321142122
100,20000,2.3082923000001756,48.77746085604024,9570.273960938284
100,20000,2.7036115000009886,48.1338514557066,9540.510988379709
100,20000,3.3509322999998403,50.10409690317656,10565.649043495408
500,19000,14.715415999999095,49.48193879740212,9891.195767764793
100,20000,3.1834704999964742,50.31967099455989,10264.306624845005
900,17000,24.935862700000143,49.64517360437379,9740.625145023687
100,20000,2.558939200000168,48.045971894959415,9281.203875843785
700,18000,20.86815679999927,49.401734272108996,10184.76054539928
100,20000,2.4023986000029254,49.04692254120647,9774.462708035715
100,20000,2.4181505000015022,48.877042156768816,9571.419145231886
100,20000,2.347302400001354,48.32843151722655,9455.99890456569
500,19000,13.68845969999893,48.9070486109161,9818.269022662313
100,20000,2.351564300002792,49.14001063382042,9841.159471273217
100,20000,2.3274137000007613,49.49171550119288,10160.00933543328
100,20000,2.598464700000477,49.074396189117955,9880.794068726327
100,20000,2.609373200000846,48.93821425067655,9875.853538511548
700,18000,18.91754839999703,48.69449989635548,9758.946080785168
100,20000,2.621989499999472,49.14805070694763,9523.516352158678
900,17000,23.980272600001626,49.37440618449972,10217.196046087603
100,20000,2.4945455999986734,49.262983692022466,10080.226215845923
500,19000,13.87472809999963,49.511831279621866,9865.837939051751
100,20000,2.399063100001513,48.702254029961644,9886.741362170427
100,20000,2.3015408999999636,49.53072876484191,9983.190371405444
100,20000,2.345361800002138,49.64800333386739,10187.352068194241
100,20000,2.5017975000009756,49.41531549695299,9844.621363285503
100,20000,2.466166800000792,49.8785229886542,10244.011135258146
500,19000,13.44029049999881,49.297613302887626,10007.48837905905
100,20000,2.482643999999709,49.0896411319828,9686.849845960147
700,18000,18.83288850000099,48.81127593961726,10027.949619179797
100,20000,2.45181489999959,49.60619566879027,10036.999538158241
100,20000,2.3750861000007717,48.97959766149268,9963.752295009655
900,17000,23.301017699999647,50.74246813664501,10405.544958641462
200,20000,5.164777099998901,48.8741105608659,10028.614662427508
500,19000,13.352195399998891,48.653168899082345,9848.292780737236
200,20000,4.994112700002006,49.90452097331015,10052.212818274575
700,18000,18.44607879999967,48.79125440425258,9485.196489108293
200,20000,4.939213699999527,48.83197718576899,9412.985525813709
200,20000,5.018960400000651,48.7959689540126,9575.060759606306
500,19000,13.25624439999956,49.22951478166309,10586.053684670836
200,20000,4.988091999999597,48.351335659684345,9599.596276156866
900,17000,23.199677599997813,49.58118680339397,10208.580532748729
200,20000,5.216533999999228,48.9768573282326,9503.964741590495
700,18000,18.499179300000833,49.380794021405016,10033.171670885424
500,19000,13.401299799999833,49.824470072855775,10052.843466350205
200,20000,5.1604002000021865,48.498509710449554,9350.891192295327
200,20000,4.875438099999883,49.273038157111145,10103.817123664006
200,20000,9.023210400002426,49.61120200848063,9832.053756465453
500,19000,18.228686099999322,50.125276732228436,10186.662023657742
200,20000,5.873508199998469,48.982497171540146,9523.429589675012
900,17000,28.650388099998963,48.7278040944609,9836.037510363009
700,18000,23.357145599999058,48.795491288329885,9220.973079395726
200,20000,4.960025299998961,48.957262318260106,10029.027191037356
200,20000,4.9808499999999185,48.76089480592142,10129.749644100919
600,19000,16.62275110000337,51.034453326326066,10864.58178676464
200,20000,5.241533899999922,49.98452359439204,9998.140547983612
700,18000,18.680078800000047,49.61156134844584,10133.693185311537
200,20000,5.071648600001936,49.546360974144825,10004.457162879544
900,17000,23.20783279999887,48.85472190288856,9836.310372755854
200,20000,4.939411100000143,49.505649747752194,9818.998722112867
200,20000,4.936025900002278,49.385218607532295,10370.027398070908
600,19000,16.45723110000108,50.81163726744299,10429.841695375344
200,20000,5.070762999999715,48.46797065888641,9501.116689237506
700,18000,18.254738300001918,48.81196496188034,9361.252612596894
200,20000,5.115356500002235,48.65168969325276,9702.416782034861
200,20000,5.069392199999129,48.85751217095973,9623.896393608995
900,17000,23.133406300003116,49.56157973958999,9623.189588935955
600,19000,16.775217000002158,48.42650282251281,9362.397652100377
200,20000,4.868806099999347,49.52923643486308,10274.997454757155
200,20000,4.9988740000007965,49.89559897034064,10277.056048456598
800,18000,21.301594900000055,49.30220685491451,9453.449705563009
200,20000,5.1330483999990975,48.645315629926785,9701.742515033515
600,19000,16.458339900000283,48.25961880959419,9604.581644742053
200,20000,5.250781599999755,49.68645352628966,10028.305548028937
900,17000,23.427917400000297,50.32464868528284,10249.407522187177
200,20000,4.864326499999152,48.76492351637653,9803.93201844882
200,20000,5.194504999999481,49.605006760927274,10163.055246004082
600,19000,16.76286540000001,49.11177094709922,9660.973827828688
200,20000,5.272914199998922,49.53977264164984,10051.269256409352
800,18000,21.91020859999844,49.167090401756155,9863.905151355839
200,20000,5.063944900000934,48.79549775825865,9263.128600122369
200,20000,5.070313599997462,49.20082113302276,9771.296000413422
900,17000,23.31794810000065,49.0484884647827,9718.386188167296
200,20000,5.152636599999823,48.852987844575786,9825.148397168916
600,19000,16.884633700003178,50.072736471731254,10262.197827656415
200,20000,4.990882899997814,49.48738203907954,9829.082904273206
800,18000,21.77748960000099,48.7352864129398,9390.990518238561
200,20000,4.953111899998476,49.502595852513274,10103.535249422128
200,20000,5.710374499998579,48.973933844726226,9625.35139265115
600,19000,16.885464899998624,47.542653443055144,9161.445202661434
900,17000,24.048093000001245,48.24552834235596,9549.473694966877
200,20000,5.172000400001707,49.6058474329031,9932.772703568111
200,20000,4.91107810000176,50.17088287674011,9908.67195940012
800,18000,21.899612900000648,48.76513003106998,9739.361358252443
200,20000,5.023881799999799,49.528334243271544,10369.733639103571
600,19000,16.121649000000616,48.63393219539641,9636.085409193765
200,20000,4.910706099999516,49.59125061856212,10070.047759704123
200,20000,4.945002899999963,49.48953608549311,9622.77574815533
900,17000,23.028387599999405,49.07558161359192,9537.451070639223
200,20000,5.5660553999987314,49.35829152238728,10429.546489464814
800,18000,22.375642300001346,49.20045017688062,10245.698013694724
600,19000,17.156890499998553,48.72898746209839,9659.938488466621
200,20000,5.167536900000414,49.75740084001488,10159.447782457011
200,20000,4.807751600001211,49.53776935986775,9776.022935484712
200,20000,5.04921319999994,48.93225519443414,9976.780911210579
200,20000,6.849259099999472,50.056987709149226,9730.630370797138
600,19000,21.066702000000078,47.96401965392785,9437.374170575229
900,17000,28.680035900000803,49.52016774812596,9897.965893705927
200,20000,6.768616499997734,49.226852215346206,10250.97074438392
800,18000,26.839483299998392,48.983753948558864,9622.699391053293
200,20000,5.008330300002854,49.70618264595933,10706.173770764808
200,20000,4.946822800000518,48.733005221969975,9656.428992399415
600,19000,17.13843160000033,49.15459303652871,9893.04678710531
200,20000,5.1248257999977795,49.01833369219324,9965.91892312674
200,20000,5.18237649999719,49.43725303874835,9976.791251332554
900,17000,24.272691699999996,48.23376078480541,9463.874160357114
800,18000,21.768123199999536,48.915140034251756,9876.075342644617
200,20000,5.0418855999996595,49.38855121763429,9944.160960489187
