Variance Gamma model# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 20
time_step,paths,time,option_value,variance
1000,15000,24.2912036000007,34.4481897884018,9861.246569830464
900,16000,22.474721399999908,35.08034960687355,10799.009436768838
500,18000,12.614657299999635,34.146138743926215,9908.246002788052
700,17000,16.83814270000039,34.244430748473214,9859.476532252487
500,18000,15.31469990000005,34.65252469039574,10181.267510304928
1000,15000,36.823951999999736,33.56466896118101,9922.090484940793
900,16000,38.273758199999975,33.661157196313745,9629.23773460906
500,18000,20.818272600000455,35.354030086229876,10400.095296945476
700,17000,30.64346519999981,33.830829905894504,10066.11318837283
500,18000,15.646513600000617,34.67814393472451,10027.274465643626
700,17000,26.43271299999924,33.650661094666575,9833.653041599398
1000,15000,33.27571160000025,34.96520932455189,10389.429198476508
100,19000,2.571034000000509,33.908367429396016,9889.62493588585
900,16000,32.07900040000004,34.772981065942034,10236.531584102913
500,18000,16.62197769999966,34.33410324751601,10075.50009712674
100,19000,2.3958195000004707,33.79589900732119,9868.470613951918
100,19000,2.2565933000005316,33.12537826876328,9604.847301630714
100,19000,2.211500200000046,33.55560012092042,10099.514478234869
100,19000,2.2340680000006614,35.05460750502501,10346.995657190793
100,19000,2.405186599999979,36.395111316168666,11006.306032587647
100,19000,2.38170639999953,35.21737297194687,10109.982698497308
700,17000,18.130337200000213,33.68809371319282,9916.37440617386
500,18000,12.968773300000066,33.565192038415496,9563.277018465993
100,19000,2.284469100000024,33.049936738254765,9778.973655392685
100,19000,2.3058547999999064,34.840602855252605,10647.17623845591
100,19000,2.2417290999992474,34.123738010446154,9833.297507820791
100,19000,2.3266395000000557,34.17788865370441,10215.044698889982
900,16000,22.491352100000768,33.608600340588545,9716.013472210978
100,19000,2.277976700000181,33.07157422065945,9616.46044669976
500,18000,12.694555599999148,34.03730737354397,9737.434566843345
100,19000,2.3422719999998662,34.08624687639173,9667.740693669288
100,19000,2.2986878000001525,33.20619886229681,9264.626292748955
700,17000,17.567230499999823,33.23214580212394,9590.715611505037
100,19000,2.2955078000004505,32.4493244177379,9069.197316822247
100,19000,2.188501499999802,33.61591005428978,9700.862746822291
100,19000,2.2969361000004938,33.15548185553867,9644.380954960698
100,19000,2.365049799999724,33.89481339584838,10274.873961066502
500,18000,12.731607100000474,34.22566764470467,10153.618202126894
100,19000,2.4218777999994927,33.86796313108486,9835.459493216445
100,19000,2.343822600000749,36.08809410066312,11090.269213450118
900,16000,22.88613339999938,36.46715905425009,10634.257591434334
200,19000,4.899816099999953,33.76642882254809,9597.75445602136
700,17000,17.850093099999867,34.158657674154746,9908.497709409741
500,18000,12.789876099999674,33.549583373709396,9620.986603172016
200,19000,4.804431499999737,33.821030050596384,9937.952574971845
200,19000,4.639478199999758,34.07803488859094,9930.272737888232
200,19000,5.179300499999954,34.33599860411067,10061.126193376049
500,18000,14.25038780000068,34.49332474161637,10363.010802901656
200,19000,5.851496199999929,34.23531393965338,9639.060896542509
900,16000,24.76736439999968,34.48296081053207,10113.926688137259
800,17000,22.504319000000578,34.05359146810762,9611.059430260219
200,19000,4.932461200000034,34.43259109783815,10404.341836122265
200,19000,4.738262900000336,33.953030474819386,9731.542680581508
500,18000,13.259490700000242,34.15319949204186,9903.364748221458
200,19000,4.704818100000011,33.823678236076574,9943.545025822545
200,19000,10.875654999999824,35.56855121550084,10635.714464149823
500,18000,19.765010000000075,33.717589612249796,9925.434183013933
200,19000,5.779786899999635,33.963637250791145,9640.406530901431
800,17000,29.491545800000495,33.521002238347094,9535.123415253654
900,16000,31.811599800000295,34.00532673543035,9867.957779421482
200,19000,4.964790799999719,33.889538933436924,9465.97828375086
200,19000,4.7854034000001775,34.01800235784073,9849.747287948718
500,18000,12.702958099999705,33.95441028828093,9648.212749286755
200,19000,4.703155600000173,35.392527078195506,10328.786214185191
200,19000,5.056840000000193,34.546793413757605,10083.733983104821
800,17000,22.223253699999987,33.44148896135524,9716.442880046834
200,19000,6.090253500000472,35.576964309420134,10626.263355466275
900,16000,24.909720300000117,33.44922728238896,9447.269796210514
500,18000,15.216770400000314,34.989065451392534,10521.14599880739
200,19000,5.070474999999533,34.47248626409711,10580.472916778399
200,19000,4.665083699999741,34.104049416009104,9879.762677639927
200,19000,5.169697500000439,33.48757578725336,9501.27366132275
600,18000,16.315592500000093,34.632768484594145,9491.651871295571
200,19000,5.371636700000636,33.640274881380364,9690.132722667056
800,17000,22.141153900000063,33.03825795751395,9454.049623774505
900,16000,23.15049630000067,33.04416207511033,9497.855655172481
200,19000,4.779411399999844,33.753780589855914,9579.298767894548
300,19000,7.5845194000003175,33.76109728241832,9429.588210102154
600,18000,15.58435499999996,34.450281841345735,9880.084217585747
300,19000,7.6641521999999895,34.41449873969969,9945.950056015312
800,17000,20.264758400000574,34.31676287206072,10057.070707363446
900,16000,23.333204800000203,33.15235135256585,9422.161657429591
300,19000,8.12542029999986,33.72001347418713,9515.01957513076
600,18000,16.1508158000006,35.05473290545159,10395.842367555711
300,19000,7.650145900000098,33.97086485618605,9665.111820542592
800,17000,20.612403500000255,34.95975696610535,10448.560941426555
300,19000,7.781413499999871,34.23070338324794,10123.63829568735
600,18000,15.894952199999352,34.1445929297354,10303.963717277971
300,19000,7.85299649999979,33.52721234718082,9413.664117685914
1000,16000,25.874951800000417,33.37737172098461,9263.679285896316
300,19000,7.980844400000024,34.39321341430528,9751.34588072707
800,17000,20.916781800000535,35.10952207019083,10316.15750404623
600,18000,16.20431759999974,33.52905711077261,9441.5919990256
300,19000,7.388420100000076,33.175831622239606,9578.729183042082
300,19000,14.265150299999732,35.524913397056665,10516.974468247965
600,18000,26.930516100000204,34.891297151369834,9995.542057273347
1000,16000,36.64884570000049,34.45202249968457,10230.755560674254
300,19000,9.701907399999982,33.96643535729123,9791.817808989506
800,17000,30.50519929999973,34.432273943375655,10134.430806533264
300,19000,7.50298340000063,33.005567289614845,9599.741841223997
600,18000,15.779072799999994,33.75064779902209,9846.107306225113
300,19000,7.546187500000087,34.43368817081128,9929.182966563912
800,17000,21.34063359999982,33.60258503636196,9448.920264632805
300,19000,8.1498517,34.525072937092915,9637.445865932623
1000,16000,26.467462999999952,34.5298675499833,10023.600162937508
600,18000,16.030018599999494,34.012287694166275,9835.166562979939
300,19000,7.533092599999691,33.94042847350559,9780.435686313856
300,19000,7.451867900000252,35.032020860664936,10007.881802761265
800,17000,26.93171600000005,34.23236583071541,10043.37601826835
600,18000,22.04141829999935,34.9049043408946,10248.565371887436
300,19000,14.084059399999205,32.89179325518165,9457.919826218116
1000,16000,32.961738900000455,33.74928991400077,9954.831189144988
300,19000,7.735179100000096,35.03927615884038,10325.485220988834
300,19000,7.8331662999999025,33.93833387350099,9813.3747098437
600,18000,16.099642899999708,33.392568086710156,9645.949417464542
800,17000,21.104615700000068,35.11085010816049,9981.983459855035
300,19000,7.513036399999692,33.60353417946273,10053.253785725863
300,19000,8.13710859999992,34.65041429027001,9971.402551684969
600,18000,16.325546600000052,34.08873097426028,9663.823804604228
1000,16000,26.959587700000156,34.31905688908774,9796.6180734036
800,17000,20.854297899999438,33.808940054179395,9921.741553966314
400,19000,10.37119629999961,34.18421420861206,9847.935812891435
600,18000,15.256536900000356,34.380367748828256,10222.26527096958
400,19000,10.359628799999882,34.60923682875919,9815.549151711733
1000,16000,32.44183029999931,34.93611724221015,10335.710100194976
800,17000,27.57724210000015,33.4956881124069,9723.526164386694
400,19000,18.237570100000084,35.0336557522033,11688.620295071712
600,18000,23.149292400000377,33.76243978370374,9435.304685584231
400,19000,10.064163600000029,33.26748933385066,9145.675375813618
600,18000,25.271753400000307,32.12191179532135,9129.3870321662
800,17000,30.630247199999758,32.69044244405756,9377.201700047735
400,19000,18.942168800000218,34.25444031067573,9946.743142650086
1000,16000,36.70404800000051,33.5446166032964,9709.943562595181
400,19000,10.629569000000629,34.42776654595594,9916.036377829478
600,18000,16.338755000000674,33.44682454435633,9559.656453357527
800,17000,21.019367700000657,34.46045299955863,9828.939990294113
400,19000,10.607008400000268,34.35904094387845,10140.47616953898
600,18000,16.434379799999988,34.14040546180254,10110.188820719755
1000,16000,26.47775829999955,34.8090356933511,10154.137874155213
400,19000,10.898529500000222,34.655071158113095,10340.152174794912
800,17000,20.523401000000376,33.26515774600794,9504.024549624868
400,19000,10.530006500000127,34.11463494121976,9723.8581667958
600,18000,15.8978975,33.796565514245245,9778.900502705903
400,19000,11.03885850000006,34.68624557302993,10075.68905366702
1000,16000,31.462353500000063,35.1845111515704,10280.063739985437
800,17000,27.426937399999588,33.91417989490562,9736.73847641932
400,19000,14.349918199999593,34.5232926730601,10074.36176722278
600,18000,23.11958080000022,34.39738958642723,10225.791402064764
400,19000,10.20176840000022,34.79465644161695,9963.301477427302
600,18000,26.065661399999954,35.4441498399226,10453.35676250723
400,19000,19.983125400000063,34.86867967844024,9878.861753112036
1000,16000,39.989646099999845,34.252239831114316,10115.304605562866
800,17000,35.10804259999986,35.29331976098593,10742.143319313926
400,19000,10.510651600000529,34.66556268491275,9934.624680510287
600,18000,16.276639699999578,33.4966949757529,9653.889691023185
400,19000,10.555373700000018,34.46725635660455,11183.055948715337
800,17000,21.205689399999756,34.47980612712885,9979.201571857646
1000,16000,26.971068599999853,34.87345983947292,10211.676312037896
400,19000,10.955309799999668,33.59353275120261,9951.135938308797
700,18000,19.405198700000255,33.93303727198838,10032.026880498819
400,19000,10.332599800000025,35.10058594956135,10035.371382144744
800,17000,21.45580390000032,35.496495885371104,10404.177100355639
700,18000,20.089362400000027,33.74257913717026,9737.894014109514
400,19000,11.533933100000468,34.125111051380586,9930.45370942257
1000,16000,27.325664900000447,35.90082198594503,10624.22009710909
400,19000,10.370003400000314,34.40349399418298,9966.420363111745
700,18000,19.43762809999953,33.9644479996336,9719.859883115443
900,17000,24.752581999999165,34.54338479386985,10286.851875147186
400,19000,10.782044500000666,34.64088212164722,10248.554840993316
1000,16000,25.34986039999967,34.05742698627223,9802.689410766227
500,19000,13.357813999999962,33.926024472276794,9755.58929096889
700,18000,19.053942100000313,35.132870778570684,10266.50041899921
900,17000,23.57903459999943,34.03589591613406,9531.850935316937
500,19000,15.03512580000006,34.27074874579451,10075.03079831935
700,18000,21.33271160000004,34.45569184321327,9968.307635044204
1000,16000,29.53532390000055,34.22441731336061,9900.227840362793
500,19000,14.770122900000388,33.71776131167172,9837.322405383215
900,17000,26.17336880000039,33.98096064924998,9828.556084438393
700,18000,21.43459299999995,33.94650940242171,9885.961926192169
500,19000,16.049372499999663,33.46537995130136,9805.635649475087
1000,16000,34.85233759999937,35.02798069985101,10252.686887041687
500,19000,20.755164900000636,33.67820728022808,9587.427669400706
900,17000,34.41252319999967,34.074590236573734,10033.040019189655
700,18000,25.616888199999266,33.92413122228691,9519.719938316517
500,19000,14.036077900000237,34.076430562611556,9819.712198014795
1000,16000,36.264785700000175,33.94133143254129,10404.176508021928
500,19000,21.260281800000485,35.01363825023427,10056.092220138236
700,18000,32.715637100000095,33.660239684523034,9760.04996702475
900,17000,38.38182280000001,33.575663545039006,9564.400748868367
500,19000,17.218294700000115,35.13876214821971,10244.566711978005
700,18000,33.443375200000446,34.491519797758045,10089.747704277266
1000,16000,41.39074520000031,34.006704641914865,9592.06941271595
500,19000,23.69830379999985,35.25739276848434,10173.924808100212
900,17000,38.825318700000025,34.87966581015384,10385.627134372931
700,18000,23.24982270000055,34.31735446756933,9962.351296846551
500,19000,18.029027900000074,33.937745666940536,9905.342816206767
1000,16000,32.628135899999506,33.88052328033802,9646.316207513737
900,17000,27.937512599999536,33.19342673406935,9651.472102184933
500,19000,14.384177199999613,33.41331720359694,9670.333044653467
700,18000,19.574403299999176,33.88863649350152,9551.043798074625
500,19000,16.504831399999603,34.094170642628,9993.76426585519
1000,16000,41.72848030000023,33.50649014312624,9674.403753564391
900,17000,40.67418379999981,34.287638453230116,9898.592512592824
500,19000,21.907537299999603,34.39430414141164,9682.887072394626
700,18000,35.434770099999696,33.05730533979443,9365.021932908905
500,19000,13.091721799999505,33.124693923631675,9582.248666227668
700,18000,36.92861330000051,34.01519017905308,9585.426439990431
500,19000,29.180891499999234,34.80018268206556,10329.722705088514
900,17000,49.98084110000036,34.01925015453063,9673.532473029403
1000,16000,52.71231660000012,34.009654737724794,9992.189631327332
100,20000,2.8625560000000405,33.020192722703506,9476.401181199155
100,20000,2.490306900000178,34.3396011152936,10281.342391866467
500,19000,14.232002400000056,33.48906803179022,9584.927032114436
700,18000,19.748981599999752,33.4566605174616,9680.753060515932
100,20000,2.479475000000093,32.65993433620185,9292.247243238138
100,20000,2.3385846999999558,33.59836123509517,9493.506368887982
100,20000,2.2752346999996007,34.54572417582604,10044.186009327352
100,20000,2.3378350000002683,34.196502550801426,9525.558083159018
