# Black Scholes model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 50 
time_step,paths,time,option_price,variance,relative_diff,absolute_diff,exact_price
300,18000,2.6241518999995606,12.968422564172876,510.5177614078644,-0.0027739713862853033,0.0027739713862853033,13.004496665816895
30,19000,0.2694168999996691,12.872859971394014,519.8470378618795,-0.010122398260049188,0.010122398260049188,13.004496665816895
30,19000,0.284858200000599,12.758282581559113,512.5735761783479,-0.01893299606934961,0.01893299606934961,13.004496665816895
30,19000,0.24255040000025474,12.888719919694463,515.2622948694419,-0.008902824084438262,0.008902824084438262,13.004496665816895
30,19000,0.25003730000025826,13.094241631022674,516.7534122435867,0.00690107179939381,0.00690107179939381,13.004496665816895
30,19000,0.2527657000000545,12.909368812213076,495.9698669270231,-0.007314996962079109,0.007314996962079109,13.004496665816895
30,19000,0.260110899999745,13.05757885423941,525.0791789338018,0.004081833367841488,0.004081833367841488,13.004496665816895
30,19000,0.24582509999981994,12.997246661403397,515.2540391900428,-0.0005574998094739848,0.0005574998094739848,13.004496665816895
30,19000,0.33627920000071754,13.220652894919784,527.6674643378707,0.01662165285266819,0.01662165285266819,13.004496665816895
30,19000,0.3095616999999038,13.115247954654457,512.5551652457476,0.00851638411570967,0.00851638411570967,13.004496665816895
30,19000,0.27695500000027096,12.977697323592215,509.8152449915668,-0.002060775046766936,0.002060775046766936,13.004496665816895
700,17000,5.722939499999484,12.82197939001086,502.8611434775718,-0.014034935799229539,0.014034935799229539,13.004496665816895
300,18000,2.661368300000504,13.139992012756741,517.0097712253561,0.010419115050873444,0.010419115050873444,13.004496665816895
30,19000,0.3331532000001971,13.513795411432326,549.9383480819266,0.03916328011019099,0.03916328011019099,13.004496665816895
30,19000,0.30437240000082966,13.234051439771834,531.205669219479,0.017651953770601372,0.017651953770601372,13.004496665816895
30,19000,0.2736492999993061,13.026330120686218,526.0257865465297,0.0016789157958503758,0.0016789157958503758,13.004496665816895
30,19000,0.27530769999975746,12.542990424434413,489.0201226413692,-0.03548820482960936,0.03548820482960936,13.004496665816895
30,19000,0.256097000000409,13.386978225518762,528.6991236370403,0.029411485083251494,0.029411485083251494,13.004496665816895
30,19000,0.321227500000532,13.002301556745515,520.7770608649176,-0.00016879615780515764,0.00016879615780515764,13.004496665816895
30,19000,0.26424470000074507,13.128623773334663,522.7130639341628,0.009544937471055236,0.009544937471055236,13.004496665816895
30,19000,0.3029110999996192,12.952964845790312,510.7524971472786,-0.003962615497609908,0.003962615497609908,13.004496665816895
30,19000,0.3218458000001192,12.933467205334889,517.5593124293429,-0.005461915390290412,0.005461915390290412,13.004496665816895
300,18000,2.645514099999673,13.035165738351688,501.5920011884464,0.0023583436808753463,0.0023583436808753463,13.004496665816895
30,19000,0.302816299999904,13.03538352104365,521.2007789898985,0.0023750904029945113,0.0023750904029945113,13.004496665816895
900,16000,7.310825900000054,13.205309094568493,521.9354637485101,0.01544176863680132,0.01544176863680132,13.004496665816895
30,19000,0.2551467000002958,13.124911097565183,523.140975792705,0.009259445778075021,0.009259445778075021,13.004496665816895
30,19000,0.2611442999996143,12.836806992665332,509.47650139790517,-0.012894745368526618,0.012894745368526618,13.004496665816895
30,19000,0.2661977999996452,12.932516719767655,506.06436085227836,-0.005535004383402494,0.005535004383402494,13.004496665816895
30,19000,0.2972642000004271,12.909193147192767,506.0081262637375,-0.0073285049835599605,0.0073285049835599605,13.004496665816895
30,19000,0.30122690000007424,13.037886236052097,516.5530825778817,0.002567540374166824,0.002567540374166824,13.004496665816895
30,19000,0.29268319999937376,12.6406799939944,496.7366090003797,-0.02797622093124208,0.02797622093124208,13.004496665816895
30,19000,0.2693032999995921,12.921904654850229,506.92932568667084,-0.006351034806580703,0.006351034806580703,13.004496665816895
30,19000,0.29220530000020517,12.64456503142407,498.9514579414088,-0.027677475233541804,0.027677475233541804,13.004496665816895
300,18000,2.6240138000002844,13.054679500575428,522.0248950033571,0.0038588832807687524,0.0038588832807687524,13.004496665816895
30,19000,0.2874514999994062,12.946862794546455,507.5423959177363,-0.004431841750702582,0.004431841750702582,13.004496665816895
30,19000,0.2954336000002513,12.865508114415867,493.39792927597256,-0.010687730173084452,0.010687730173084452,13.004496665816895
700,17000,5.791936999999962,13.175427445505601,517.8565908436468,0.013143975048108445,0.013143975048108445,13.004496665816895
30,19000,0.25842030000058,12.738338670219234,498.02898374881477,-0.02046661262156138,0.02046661262156138,13.004496665816895
30,19000,0.24899749999985943,13.11383852799644,517.9778721343647,0.0084080041688163,0.0084080041688163,13.004496665816895
30,19000,0.30838610000046174,12.851537109152595,498.67954142923116,-0.01176205128079759,0.01176205128079759,13.004496665816895
30,19000,0.2517357999995511,12.980255048423585,514.8093437888864,-0.0018640950139216324,0.0018640950139216324,13.004496665816895
30,19000,0.2875441000005594,13.232351847574888,528.2387476110495,0.017521261115543564,0.017521261115543564,13.004496665816895
30,19000,0.27280490000066493,13.169308448996022,520.6068385039978,0.012673445763752232,0.012673445763752232,13.004496665816895
30,19000,0.27852700000039476,12.992660550114863,500.8037276090915,-0.0009101556181827196,0.0009101556181827196,13.004496665816895
30,19000,0.2593770000003133,13.147018030997188,506.38974950452274,0.010959391112377266,0.010959391112377266,13.004496665816895
300,18000,2.5800881000004665,12.669765373986943,500.56188315199324,-0.025739657630103694,0.025739657630103694,13.004496665816895
30,19000,0.27814499999931286,13.232211137497238,522.6569157332602,0.017510441006064054,0.017510441006064054,13.004496665816895
30,19000,0.2838650999992751,12.932543747312938,519.1572445587228,-0.00553292606034415,0.00553292606034415,13.004496665816895
30,19000,0.2524468000001434,12.884785685870458,500.5897822025645,-0.009205352811624302,0.009205352811624302,13.004496665816895
30,19000,0.27618770000026416,12.969938601497645,507.2257489492666,-0.0026573934545338525,0.0026573934545338525,13.004496665816895
30,19000,0.28685109999969427,13.023105631429587,517.4782860966426,0.0014309639266244898,0.0014309639266244898,13.004496665816895
30,19000,0.27316919999975653,12.800513537278517,502.0019739935502,-0.015685584285208,0.015685584285208,13.004496665816895
30,19000,0.3673964999998134,12.874424958590229,507.91916742314027,-0.010002056255554056,0.010002056255554056,13.004496665816895
30,19000,0.30060260000027483,12.899770007776715,513.554446881363,-0.008053111222325148,0.008053111222325148,13.004496665816895
900,16000,7.4267109000002165,13.018506134838583,508.537510756468,0.0010772788352903725,0.0010772788352903725,13.004496665816895
30,19000,0.2820542999997997,13.258541257715525,523.9169454786093,0.019535134532842138,0.019535134532842138,13.004496665816895
300,18000,2.84086329999991,13.005615736556763,513.1110052263779,8.605259923744858e-05,8.605259923744858e-05,13.004496665816895
30,19000,0.2931367000001046,12.974816502306613,508.28707948700975,-0.0022823000592016598,0.0022823000592016598,13.004496665816895
30,19000,0.29768289999992703,12.936152289585744,505.72238925763475,-0.005255441866565907,0.005255441866565907,13.004496665816895
35,19000,0.36873449999984587,12.767534359307248,506.2374524587218,-0.01822156693941996,0.01822156693941996,13.004496665816895
700,17000,6.021608700000797,13.153200568401717,518.6973440668703,0.011434806467804282,0.011434806467804282,13.004496665816895
35,19000,0.34625839999989694,13.031931776230909,516.0572515737456,0.0021096633817538914,0.0021096633817538914,13.004496665816895
35,19000,0.3227822999997443,12.598690865445464,493.3100609358805,-0.031205037057536838,0.031205037057536838,13.004496665816895
35,19000,0.32366839999940566,12.785402743830538,501.74154355929255,-0.016847551090712967,0.016847551090712967,13.004496665816895
35,19000,0.3455426999998963,13.055999393455014,524.9805664692734,0.003960378395382093,0.003960378395382093,13.004496665816895
35,19000,0.3601034000002983,12.857046393074622,499.6488531181673,-0.011338406747402562,0.011338406747402562,13.004496665816895
300,18000,2.570370599999478,12.791537257690187,496.72754248157764,-0.01637582857677867,0.01637582857677867,13.004496665816895
35,19000,0.3479372000001604,12.949478675563316,521.2444200383925,-0.004230689711982182,0.004230689711982182,13.004496665816895
35,19000,0.34547639999982493,12.941642167156349,505.7682624481263,-0.004833289613258338,0.004833289613258338,13.004496665816895
35,19000,0.35352659999989555,13.270596642854523,537.8698687232944,0.02046215119859949,0.02046215119859949,13.004496665816895
35,19000,0.29225289999976667,13.200690468106659,520.6191123343048,0.015086612525763625,0.015086612525763625,13.004496665816895
35,19000,0.2844433999998728,12.95155203541436,516.3003647688145,-0.004071255640497182,0.004071255640497182,13.004496665816895
35,19000,0.342962599999737,13.386218569148443,532.191534374113,0.029353070183402635,0.029353070183402635,13.004496665816895
35,19000,0.3515949000002365,13.134685491757894,533.0023215144473,0.010011062272268388,0.010011062272268388,13.004496665816895
35,19000,0.32931879999978264,12.921728499681185,514.0304277713061,-0.006364580518773209,0.006364580518773209,13.004496665816895
300,18000,2.774120899999616,12.861578274329078,505.6840972900924,-0.010989921037350556,0.010989921037350556,13.004496665816895
35,19000,0.3330902999996397,12.512581702119514,486.78323041653624,-0.03782652849536339,0.03782652849536339,13.004496665816895
35,19000,0.33428189999995084,13.414597816899674,533.0193777166825,0.031535334401734665,0.031535334401734665,13.004496665816895
35,19000,0.36976269999922806,12.913579673322058,514.8130286196815,-0.006991196570784423,0.006991196570784423,13.004496665816895
35,19000,0.34143260000018927,12.925351915752037,517.6683368003985,-0.0060859525823013525,0.0060859525823013525,13.004496665816895
35,19000,0.3799468999995952,12.865793651185875,500.5411720961763,-0.010665773400950517,0.010665773400950517,13.004496665816895
700,17000,6.143587100000332,13.187546481736089,524.5592534087499,0.014075886258662476,0.014075886258662476,13.004496665816895
900,16000,7.57910880000054,13.335838191781686,528.8885390023993,0.025478996571681473,0.025478996571681473,13.004496665816895
35,19000,0.3064559999993435,12.906049618227618,522.1205208605779,-0.007570231291461722,0.007570231291461722,13.004496665816895
35,19000,0.3248111000002609,12.87539034741713,511.66135795973486,-0.009927821254253472,0.009927821254253472,13.004496665816895
35,19000,0.3214572999995653,13.067334473370085,526.9603439528327,0.004832006125878255,0.004832006125878255,13.004496665816895
300,18000,2.720443599999271,12.889824048837154,499.03100614844686,-0.008817920441408904,0.008817920441408904,13.004496665816895
35,19000,0.35835709999992105,12.741204478828891,505.65097166181647,-0.020246242031041695,0.020246242031041695,13.004496665816895
35,19000,0.31333899999935966,13.062876936873952,523.4166397882818,0.0044892372659461255,0.0044892372659461255,13.004496665816895
35,19000,0.2945713999997679,12.870863917120229,514.8604971792126,-0.010275887804864277,0.010275887804864277,13.004496665816895
35,19000,0.29396300000007614,12.999705986802981,516.8900775958315,-0.00036838634643245977,0.00036838634643245977,13.004496665816895
35,19000,0.33583719999933237,12.669567246627485,487.64512685033696,-0.02575489292636688,0.02575489292636688,13.004496665816895
35,19000,0.307925800000703,13.023532923790718,510.52162009380953,0.0014638212045423812,0.0014638212045423812,13.004496665816895
35,19000,0.30547550000028423,12.620206815335491,488.31478096881705,-0.029550536276542905,0.029550536276542905,13.004496665816895
35,19000,0.2977081000008184,12.980838299930179,508.5298812239828,-0.0018192450269069787,0.0018192450269069787,13.004496665816895
35,19000,0.3328081999998176,13.028846487375402,505.2139218122435,0.001872415533198788,0.001872415533198788,13.004496665816895
300,18000,2.6318037000000913,13.19014453673308,524.7950226389647,0.014275667539226758,0.014275667539226758,13.004496665816895
35,19000,0.35873390000051586,12.663591739723099,485.4115678601777,-0.026214388365363245,0.026214388365363245,13.004496665816895
35,19000,0.34414120000019466,13.133572454246373,519.041441808366,0.009925473607045626,0.009925473607045626,13.004496665816895
35,19000,0.36212820000037027,12.879925458033874,497.70722148013715,-0.009579087217613235,0.009579087217613235,13.004496665816895
35,19000,0.37736709999990126,13.135023730134002,528.4202582383679,0.010037071612329704,0.010037071612329704,13.004496665816895
35,19000,0.40009639999971114,13.263577767177422,533.5122125226992,0.019922424375065396,0.019922424375065396,13.004496665816895
700,17000,5.713166300000012,12.896118803417382,513.4853937173924,-0.008333875980328436,0.008333875980328436,13.004496665816895
35,19000,0.3610153999998147,12.961085959339208,512.5249257338835,-0.0033381304631185313,0.0033381304631185313,13.004496665816895
35,19000,0.3743818000002648,13.115634714006951,512.8537056681045,0.008546124547994992,0.008546124547994992,13.004496665816895
300,18000,2.85199509999984,12.866541354795476,509.02416535205697,-0.01060827762631076,0.01060827762631076,13.004496665816895
35,19000,0.3308206000001519,13.199131093500304,506.4547062991268,0.014966702109664705,0.014966702109664705,13.004496665816895
35,19000,0.36900079999941227,13.388544668094365,541.3721844760664,0.02953193900129668,0.02953193900129668,13.004496665816895
35,19000,0.32043379999959143,12.94468745193549,516.0020463254017,-0.004599117937306772,0.004599117937306772,13.004496665816895
900,16000,7.261798000000454,12.86027452872638,502.0528905770574,-0.01109017448323169,0.01109017448323169,13.004496665816895
35,19000,0.36776579999968817,12.78784207606785,494.21131808254955,-0.016659975031446936,0.016659975031446936,13.004496665816895
