# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
time_step,paths,time,accuracy_absolute,accuracy_normal,exact_price
500,17000,3.6688462999998137,0.010269181064371424,0.010269181064371424,13.004496665816895
100,18000,0.7475322000000233,0.015289676968550589,0.015289676968550589,13.004496665816895
100,18000,0.8102572000000237,0.003326555065941151,0.003326555065941151,13.004496665816895
100,18000,0.8644422999998369,0.013168942570857555,0.013168942570857555,13.004496665816895
800,16000,5.779461000000083,0.014926714287380077,0.014926714287380077,13.004496665816895
500,17000,4.057412699999986,0.015276036217849912,0.015276036217849912,13.004496665816895
200,18000,1.704292599999917,0.021259731410658803,-0.021259731410658803,13.004496665816895
900,15000,6.161769400000139,0.018687513426653,0.018687513426653,13.004496665816895
200,18000,1.4974455999999918,0.002497150441342107,0.002497150441342107,13.004496665816895
200,18000,1.6028771000001143,0.02659346700385972,-0.02659346700385972,13.004496665816895
500,17000,3.6872307000001,0.01393618211310649,0.01393618211310649,13.004496665816895
200,18000,1.7192756999997982,0.00042038122684711157,-0.00042038122684711157,13.004496665816895
800,16000,5.750878900000089,0.007419916222275643,-0.007419916222275643,13.004496665816895
900,15000,6.113566099999844,0.007705430422215564,-0.007705430422215564,13.004496665816895
200,18000,1.6602720000000772,8.927047309544287e-05,8.927047309544287e-05,13.004496665816895
500,17000,3.855188799999951,0.007164932021059701,0.007164932021059701,13.004496665816895
200,18000,1.561552699999993,0.009206164582459209,-0.009206164582459209,13.004496665816895
200,18000,1.5217777000000297,0.036696581135123654,0.036696581135123654,13.004496665816895
800,16000,5.75555959999997,0.02869865952050617,-0.02869865952050617,13.004496665816895
200,18000,1.7675676999999723,0.008706429675456715,-0.008706429675456715,13.004496665816895
500,17000,3.983259000000089,0.007042483051959811,0.007042483051959811,13.004496665816895
900,15000,6.312045699999999,0.02253135124082366,-0.02253135124082366,13.004496665816895
200,18000,1.7503262999998697,0.013698907499969151,0.013698907499969151,13.004496665816895
200,18000,1.708436299999903,0.002343129609859696,0.002343129609859696,13.004496665816895
600,17000,4.8812127000001055,0.014158197208480655,-0.014158197208480655,13.004496665816895
200,18000,1.7016022999998768,0.01845356498233426,-0.01845356498233426,13.004496665816895
800,16000,6.136976599999798,0.012825839549168883,0.012825839549168883,13.004496665816895
200,18000,1.6069241999998667,0.022734590174821347,0.022734590174821347,13.004496665816895
900,15000,6.209034299999985,0.007944981072456054,0.007944981072456054,13.004496665816895
200,18000,1.629510800000162,0.006273633279001285,-0.006273633279001285,13.004496665816895
600,17000,4.506713399999853,0.010883851242682287,0.010883851242682287,13.004496665816895
200,18000,1.6467676999998275,0.0182101097535175,-0.0182101097535175,13.004496665816895
800,16000,5.717776599999979,0.002417122896193158,0.002417122896193158,13.004496665816895
200,18000,1.6679036000000451,0.010164505870798386,-0.010164505870798386,13.004496665816895
200,18000,1.6719920999998976,0.01126945529702631,0.01126945529702631,13.004496665816895
900,15000,6.149299500000097,0.0139745682417577,0.0139745682417577,13.004496665816895
600,17000,4.55502330000013,0.02985803867524568,-0.02985803867524568,13.004496665816895
200,18000,1.5792701000000307,0.007130094732473384,0.007130094732473384,13.004496665816895
200,18000,1.577623499999845,0.020289304062258217,-0.020289304062258217,13.004496665816895
800,16000,5.633272999999917,0.01532384254595303,0.01532384254595303,13.004496665816895
200,18000,1.681374999999889,0.008754234329736649,-0.008754234329736649,13.004496665816895
600,17000,4.636088199999904,0.02815809497158124,-0.02815809497158124,13.004496665816895
900,15000,6.046291599999904,0.0072068988252956875,0.0072068988252956875,13.004496665816895
200,18000,1.5934473000002072,0.014216072290618623,0.014216072290618623,13.004496665816895
300,18000,2.390366100000165,0.018782645398581096,-0.018782645398581096,13.004496665816895
800,16000,5.655019299999822,0.008554810736272225,-0.008554810736272225,13.004496665816895
600,17000,4.549591299999975,0.003757542436792517,-0.003757542436792517,13.004496665816895
300,18000,2.4095834000002014,0.007132278131968406,0.007132278131968406,13.004496665816895
900,15000,5.830230699999902,0.007161207943252326,0.007161207943252326,13.004496665816895
300,18000,2.484045599999945,0.03173131978360158,-0.03173131978360158,13.004496665816895
600,17000,4.608206000000109,0.0024425478793047594,0.0024425478793047594,13.004496665816895
800,16000,5.7465784000000895,0.010129833609199434,0.010129833609199434,13.004496665816895
300,18000,2.3575660000001335,0.009706798823978518,0.009706798823978518,13.004496665816895
900,15000,5.926556699999992,0.024587144350384296,0.024587144350384296,13.004496665816895
300,18000,2.5287453999999343,0.010332051218652554,0.010332051218652554,13.004496665816895
600,17000,4.652311300000065,0.01873206519602746,0.01873206519602746,13.004496665816895
800,16000,5.742344100000082,0.010212856871064342,0.010212856871064342,13.004496665816895
300,18000,2.38816810000003,0.004616141828163903,0.004616141828163903,13.004496665816895
300,18000,2.471363899999915,0.027574529894563767,0.027574529894563767,13.004496665816895
600,17000,4.563715000000002,0.02108757049322145,-0.02108757049322145,13.004496665816895
1000,15000,6.596275599999899,0.013692828515636163,-0.013692828515636163,13.004496665816895
300,18000,2.4066568999999163,0.008991102026295843,-0.008991102026295843,13.004496665816895
800,16000,5.63637760000006,0.013676705878741252,-0.013676705878741252,13.004496665816895
300,18000,2.3803239999999732,0.00289259281609873,0.00289259281609873,13.004496665816895
600,17000,4.485034699999915,0.0010108047443041395,-0.0010108047443041395,13.004496665816895
300,18000,2.4754310999999234,0.005515708414508589,0.005515708414508589,13.004496665816895
1000,15000,6.742898400000058,0.0059096071414814775,0.0059096071414814775,13.004496665816895
800,16000,5.896331200000077,0.006884892275604847,0.006884892275604847,13.004496665816895
600,17000,4.676851400000032,0.0016165173078796196,-0.0016165173078796196,13.004496665816895
300,18000,2.4115073000000393,0.009711918131425851,-0.009711918131425851,13.004496665816895
300,18000,2.2790101000000504,0.016888604742198533,0.016888604742198533,13.004496665816895
600,17000,4.813486499999954,0.007145417040666566,-0.007145417040666566,13.004496665816895
300,18000,2.651259600000003,0.011752058697166117,0.011752058697166117,13.004496665816895
800,16000,6.021080900000015,0.01771481314989938,0.01771481314989938,13.004496665816895
1000,15000,7.02640509999992,0.024434276381223436,-0.024434276381223436,13.004496665816895
300,18000,2.2993456000001515,0.02078014749846275,-0.02078014749846275,13.004496665816895
600,17000,4.349801800000023,0.006455741914766697,0.006455741914766697,13.004496665816895
300,18000,2.49387089999982,0.03201578240537661,-0.03201578240537661,13.004496665816895
800,16000,5.718904199999997,0.00044532176523933765,0.00044532176523933765,13.004496665816895
1000,15000,6.836268899999823,0.03549471804611006,-0.03549471804611006,13.004496665816895
300,18000,2.547531299999946,0.0015796042016308978,-0.0015796042016308978,13.004496665816895
600,17000,4.532370299999911,0.023960531083425534,0.023960531083425534,13.004496665816895
300,18000,2.285461499999883,0.010667414884133069,-0.010667414884133069,13.004496665816895
800,16000,5.651781999999912,0.011416117715255941,-0.011416117715255941,13.004496665816895
300,18000,2.5611108999999033,0.0012952308302820925,-0.0012952308302820925,13.004496665816895
600,17000,4.662515399999847,0.010787692876276641,-0.010787692876276641,13.004496665816895
1000,15000,6.801842899999883,0.015796970635388277,0.015796970635388277,13.004496665816895
300,18000,2.4200007000001733,0.0027739713862853033,-0.0027739713862853033,13.004496665816895
300,18000,2.4451303000000735,0.010419115050873444,0.010419115050873444,13.004496665816895
800,16000,5.63189750000015,0.014292060879098841,0.014292060879098841,13.004496665816895
600,17000,4.543983399999888,0.024665316308710782,-0.024665316308710782,13.004496665816895
400,18000,3.08099100000004,0.027288058246089597,-0.027288058246089597,13.004496665816895
1000,15000,6.524006299999883,0.00809075464107761,0.00809075464107761,13.004496665816895
600,17000,4.580323700000008,0.016581546757378638,0.016581546757378638,13.004496665816895
800,16000,5.835485300000073,0.018762644594052875,0.018762644594052875,13.004496665816895
400,18000,3.225429399999939,0.011826158341316636,0.011826158341316636,13.004496665816895
400,18000,3.3341769000001023,0.026769806776481577,-0.026769806776481577,13.004496665816895
600,17000,4.71375050000006,0.01111084461582863,0.01111084461582863,13.004496665816895
1000,15000,6.7715549999998075,0.016636160042832776,0.016636160042832776,13.004496665816895
800,16000,5.766565700000001,0.014360065670798545,0.014360065670798545,13.004496665816895
400,18000,3.094394599999987,0.021677244276483685,-0.021677244276483685,13.004496665816895
600,17000,4.374167799999896,0.0005116091175192882,0.0005116091175192882,13.004496665816895
400,18000,3.314460100000133,0.0013091572850510848,0.0013091572850510848,13.004496665816895
1000,15000,6.713392999999996,0.019973604840672437,-0.019973604840672437,13.004496665816895
800,16000,5.812849700000015,0.020074745511355244,0.020074745511355244,13.004496665816895
600,17000,4.58412700000008,0.004504125169050052,0.004504125169050052,13.004496665816895
400,18000,3.1620132999998987,0.0014237303434119649,0.0014237303434119649,13.004496665816895
400,18000,3.61578499999996,0.029455771134587486,0.029455771134587486,13.004496665816895
800,16000,6.116632100000061,0.005951452439988682,0.005951452439988682,13.004496665816895
600,17000,5.09799420000013,0.0030564403283003206,0.0030564403283003206,13.004496665816895
1000,15000,7.242843300000004,0.0022166679493581185,0.0022166679493581185,13.004496665816895
400,18000,3.115934199999856,0.00953490792327441,-0.00953490792327441,13.004496665816895
400,18000,3.4416151000000355,0.00338700133308869,0.00338700133308869,13.004496665816895
700,17000,5.4473835999999665,0.01624671666185423,-0.01624671666185423,13.004496665816895
900,16000,6.576473999999962,0.016782846567119997,-0.016782846567119997,13.004496665816895
1000,15000,6.906283499999972,0.0025624013443217232,-0.0025624013443217232,13.004496665816895
400,18000,3.0569732000001295,0.002815316216475381,0.002815316216475381,13.004496665816895
700,17000,5.038935400000128,0.018704774909933414,0.018704774909933414,13.004496665816895
400,18000,3.3687457999999424,0.005611700057834508,-0.005611700057834508,13.004496665816895
900,16000,6.509382899999991,0.008302648310050046,0.008302648310050046,13.004496665816895
1000,15000,6.760738199999878,0.0008780930954262738,-0.0008780930954262738,13.004496665816895
400,18000,3.26390739999988,0.001186396199091649,0.001186396199091649,13.004496665816895
700,17000,5.20817779999993,0.026451608373623883,-0.026451608373623883,13.004496665816895
400,18000,3.2232799000000796,0.0034976601278236437,0.0034976601278236437,13.004496665816895
900,16000,6.398454599999923,0.026523195869718616,-0.026523195869718616,13.004496665816895
1000,15000,6.879877899999883,0.017878842116258425,0.017878842116258425,13.004496665816895
700,17000,5.457808300000124,0.014034935799229539,-0.014034935799229539,13.004496665816895
400,18000,3.2922823999999764,0.009153537409903852,-0.009153537409903852,13.004496665816895
400,18000,3.2806302999999843,0.018299554365874212,-0.018299554365874212,13.004496665816895
900,16000,6.480063700000073,0.03498373539177357,-0.03498373539177357,13.004496665816895
700,17000,5.448241699999926,0.013143975048108445,0.013143975048108445,13.004496665816895
1000,15000,6.936036000000058,0.011528292169867598,0.011528292169867598,13.004496665816895
400,18000,3.207103499999903,0.004870792758158359,-0.004870792758158359,13.004496665816895
400,18000,3.3073218000001816,0.005326332235493731,-0.005326332235493731,13.004496665816895
700,17000,5.499775600000021,0.011434806467804282,0.011434806467804282,13.004496665816895
900,16000,6.557418400000188,0.01544176863680132,0.01544176863680132,13.004496665816895
1000,15000,6.707972800000107,0.002243374443974576,0.002243374443974576,13.004496665816895
400,18000,3.1418215999999575,0.01143710081122218,0.01143710081122218,13.004496665816895
700,17000,5.239070899999888,0.014075886258662476,0.014075886258662476,13.004496665816895
400,18000,3.2639252999999826,0.0011652993763621117,-0.0011652993763621117,13.004496665816895
900,16000,6.461183500000061,0.0010772788352903725,0.0010772788352903725,13.004496665816895
1000,15000,6.645619099999976,0.007566967303614227,-0.007566967303614227,13.004496665816895
400,18000,3.2735126000000037,0.022874416807071276,0.022874416807071276,13.004496665816895
700,17000,5.259745700000167,0.008333875980328436,-0.008333875980328436,13.004496665816895
500,18000,3.9457052000000203,0.030306998184166493,-0.030306998184166493,13.004496665816895
900,16000,6.317379900000105,0.025478996571681473,0.025478996571681473,13.004496665816895
1000,15000,6.710264100000131,0.009823079858653145,0.009823079858653145,13.004496665816895
700,17000,5.304501299999856,0.0017733546450911936,-0.0017733546450911936,13.004496665816895
500,18000,4.024984299999915,0.0062791088303506834,0.0062791088303506834,13.004496665816895
900,16000,6.182853699999896,0.01109017448323169,-0.01109017448323169,13.004496665816895
500,18000,4.193042299999888,0.029836872434647114,-0.029836872434647114,13.004496665816895
700,17000,5.448362399999951,0.008231933934728259,0.008231933934728259,13.004496665816895
1000,15000,6.730511700000079,0.01169147559898548,0.01169147559898548,13.004496665816895
500,18000,4.034320600000001,0.03812312580081699,-0.03812312580081699,13.004496665816895
900,16000,6.4188546000000315,0.002459490388062536,-0.002459490388062536,13.004496665816895
700,17000,5.29710759999989,0.005678464885144879,-0.005678464885144879,13.004496665816895
1000,15000,6.576007499999832,0.013795288097886025,0.013795288097886025,13.004496665816895
