# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback_min 
time_step,paths,time,option_price
900,15000,6.328147500000341,23.271532187828594
200,18000,1.6502021000005698,22.947390251967484
500,17000,3.8199846999996225,22.847145334289934
200,18000,1.6008787000000666,23.06939536639507
200,18000,1.7689919999993435,22.447204100310945
800,16000,5.9710256999997,22.93622536501401
900,15000,6.298201700000391,22.94596187692845
200,18000,1.7493934999993144,22.820939425667895
600,17000,4.780290200000309,22.846401012402882
200,18000,1.6388015999991694,22.494002238084416
200,18000,1.6331602000000203,23.121950109778457
800,16000,5.957655000000159,23.198477893963023
200,18000,1.796004400000129,22.72618567040469
600,17000,4.995168999999805,23.198539005534183
900,15000,6.417412899999363,23.404071701763304
200,18000,1.67858729999989,22.919148137366303
200,18000,1.609172800000124,22.688003476210582
600,17000,4.84541949999948,22.575615859714382
200,18000,1.773110999999517,22.930842415920434
800,16000,6.0199719000002005,23.357305195417815
200,18000,1.6098750999999538,22.940579148514544
900,15000,6.145573999999215,23.12941410679749
200,18000,1.6638696999998501,23.101774766347337
600,17000,4.782602500000394,22.781580101859024
200,18000,1.949382499999956,23.070917496551093
800,16000,5.986175799999728,23.08961626626394
200,18000,1.7226653999996415,22.81693168268975
200,18000,1.7128128000003926,22.89811035883625
900,15000,6.784035800000311,22.987554561665043
600,17000,4.907253999999739,22.876938925776233
200,18000,1.7366771999995763,23.181481073370975
800,16000,5.90450619999956,22.921867654336026
200,18000,1.649281200000587,23.280076259913415
200,18000,1.6930781999999454,22.860792360682005
600,17000,4.908588100000088,23.082736637952582
900,15000,6.309784600000057,22.995438483728574
200,18000,1.7173107999997228,23.042893023066444
200,18000,1.5948787000006632,22.820370914720957
800,16000,5.985081199999513,23.266216252401843
200,18000,1.6939625000004526,22.976540647807944
600,17000,4.718550600000526,23.349307295933624
200,18000,1.664516800000456,23.02096744469857
900,15000,6.014247199999772,22.851572169142887
200,18000,1.665498899999875,22.743389082779103
200,18000,1.7829184000001987,23.093171682834424
800,16000,6.066199899999447,23.16141694115822
600,17000,4.801841499999682,22.77908112691865
200,18000,1.6229444999999032,23.039775300313885
200,18000,1.6802449000006163,22.834701044288952
900,15000,6.10368759999983,23.256060313880322
600,17000,4.942198400000052,23.047262753711156
200,18000,1.8767017999998643,22.608716973445496
800,16000,6.002876700000343,23.322253815435623
200,18000,1.5757548999999926,22.817263407201914
200,18000,1.7495558000000528,22.833961982301698
600,17000,4.809894900000472,23.087233446717693
900,15000,6.506014900000082,23.330653309471618
200,18000,1.8430723000001308,22.869994867065962
800,16000,6.033723200000168,23.385826577854928
300,18000,2.3014290000000983,22.818079501913775
600,17000,4.740220900000168,22.92886581834151
300,18000,2.5308617999999115,23.074818273525924
900,15000,6.338361899999654,23.00015249934587
300,18000,2.591005199999927,22.60577215730642
800,16000,6.017449199999646,23.246335382895708
600,17000,4.880079099999421,23.13539095922792
300,18000,2.5275080999999773,23.048744382209627
900,15000,6.437450399999761,23.158677106266314
300,18000,2.729503399999885,23.012993153554824
800,16000,6.160117500000524,23.361095340888316
600,17000,5.030275799999799,23.313319388147235
300,18000,2.3986150999999154,23.03451183861205
300,18000,2.592746100000113,23.434533009410856
900,15000,6.284290900000087,22.919990684819503
600,17000,4.947944099999404,22.964176037256653
800,16000,6.063341500000206,23.235753553791724
300,18000,2.579752199999348,22.899673307141924
300,18000,2.4229825000002165,23.00439949390914
600,17000,4.762260200000128,22.704268644610085
300,18000,2.596022400000038,23.08458531243819
900,15000,6.5248813999996855,23.09930494580439
800,16000,5.974388100000397,22.693662891600948
300,18000,2.3986861000003046,22.86934593790302
600,17000,4.520409400000062,23.1164013202583
300,18000,2.5879124000002776,23.200489289635627
900,15000,6.269706800000677,22.919339364846156
800,16000,6.18791229999988,23.151596525547642
300,18000,2.6300656000003073,23.15249109629648
600,17000,4.922204700000293,23.102085217577038
300,18000,2.3587478999997984,22.693388798400967
300,18000,2.81375350000053,22.58959074871373
600,17000,5.0056948000001285,23.013505261469522
800,16000,6.30942529999993,22.96776003497248
1000,15000,7.221081099999537,22.90172941025785
300,18000,2.3477332000002207,22.862823907240767
300,18000,2.5365179000000353,22.788295553872015
600,17000,4.720878000000084,23.15720186742071
800,16000,6.005870800000594,22.938235934252372
300,18000,2.6161314000000857,22.97732894799694
1000,15000,7.143939699999464,23.152627664622592
600,17000,4.794068100000004,23.17301675621063
300,18000,2.547146099999736,22.98195839332262
800,16000,6.092654900000525,22.926147874681778
300,18000,2.554570400000557,23.10868794844704
600,17000,4.8278334000006,23.30322931197608
1000,15000,7.114058400000431,22.659878487180116
300,18000,2.6778567999999723,23.084664144729484
300,18000,2.458488899999793,23.037770991587365
800,16000,5.777059500000178,23.21880158266252
600,17000,4.679490299999998,23.132520347513232
300,18000,2.5093246999995245,22.65521049585026
1000,15000,6.801994600000398,22.660027090967773
300,18000,2.652589700000135,22.97242642493112
600,17000,4.863619400000061,22.683421992871196
800,16000,6.116437399999995,22.88210877883247
300,18000,2.5959591999999247,22.669511714103862
300,18000,2.4858054000005723,22.821403866918732
600,17000,4.915630500000589,23.16432589814283
1000,15000,7.1196718999999575,23.22775272077513
300,18000,2.4645962000004147,22.881243518248873
800,16000,6.080180599999949,23.049090057422454
300,18000,2.304476600000271,23.022735368300488
600,17000,4.4972493999994185,22.892914460540133
300,18000,2.574482299999545,22.806694891003673
1000,15000,6.877174300000661,23.145736082994652
800,16000,5.881283599999733,23.085837410472536
300,18000,2.5749579000002996,22.707881022766447
600,17000,4.775013000000399,23.04669197827977
300,18000,2.3572046999997838,23.186986357148857
800,16000,6.19837490000009,23.087472817185105
300,18000,2.8447128999996494,23.004992126740007
1000,15000,7.315281000000141,23.50491673416725
600,17000,5.065521699999408,22.925837349627617
300,18000,2.4177472999999736,22.925448883651924
300,18000,2.7398487999998906,22.928648566031498
600,17000,4.915118500000062,23.19601417394673
800,16000,6.013264100000015,23.1557414033925
1000,15000,7.132525500000156,22.837343140909894
300,18000,2.4150408999994397,23.005810576777286
600,17000,4.642505199999505,23.08999129791551
300,18000,2.5466094000003068,23.185492740652382
800,16000,5.8238711000003605,23.102026459859466
300,18000,2.516366800000469,23.1444163491012
1000,15000,6.985711099999207,23.094914094388113
600,17000,4.905371599999853,22.792236797969206
300,18000,2.6705236999996487,22.807400596406108
800,16000,5.987840700000561,23.192530482258164
300,18000,2.446731799999725,23.07704880087241
600,17000,4.774291700000504,23.02645774948967
300,18000,2.5041455000000497,23.000485318290732
1000,15000,6.88924599999973,23.15794688850125
300,18000,2.5501365999998598,23.125001194042518
800,16000,5.914695999999822,23.283438955013505
600,17000,4.742562999999791,22.93227540031466
300,18000,2.435148499999741,23.056850673362383
300,18000,2.7127559000000474,22.813370158305005
1000,15000,7.097278700000061,23.005901889633286
600,17000,5.078890599999795,23.106837152182113
800,16000,6.2747958999998446,23.26663165137569
300,18000,2.572591299999658,23.20910643812134
300,18000,2.5373862999995254,22.995719001407615
600,17000,4.850893499999984,22.98399329843257
1000,15000,7.417005999999674,23.267444298373128
800,16000,6.3670759999995425,22.98752894976877
300,18000,2.7519836999999825,22.853152706591224
300,18000,2.4479456000008213,22.733422043832302
600,17000,4.61339770000086,23.034303759232596
300,18000,2.600490499999978,22.945182115668498
800,16000,5.91070209999998,23.347923432575758
1000,15000,7.236623000000691,23.263365971773425
300,18000,2.649205300000176,22.831627920386932
600,17000,5.031614699999409,23.276610499892044
300,18000,2.5064478000003874,22.811843475790884
800,16000,6.14981219999936,23.098328868376292
600,17000,4.941845899999862,23.289124581867462
400,18000,3.536582400000043,22.57793852006663
1000,15000,7.235665500000323,23.0936715043947
400,18000,3.51469249999991,23.189191880709586
600,17000,5.012523200000032,22.82972167963222
800,16000,6.105348000000049,23.01167120693003
400,18000,3.3691316999993433,22.54218866018273
1000,15000,6.917942099999891,22.861654029642086
600,17000,4.75658519999979,23.309005449098752
400,18000,3.350568099999691,22.774485754707598
800,16000,6.023184499999843,23.078728668328054
400,18000,3.5453842999995686,22.99938839409133
600,17000,4.927048999999897,23.11629890422245
1000,15000,7.4649255000003905,23.192411287378498
800,16000,6.076507200000378,23.005771898876066
400,18000,3.449619900000471,22.99172330505693
600,17000,4.784874899999522,23.10301635586824
400,18000,3.5145182999995086,23.391233185373594
1000,15000,7.427641700000095,23.155905929814946
800,16000,6.425557499999741,23.029892596743153
600,17000,5.19181430000026,23.117065897179113
400,18000,3.5768441000000166,22.822176812383564
400,18000,3.710234500000297,23.059279405147404
600,17000,5.196904499999619,22.995435265775946
800,16000,6.458698899999945,23.195992264135725
1000,15000,7.410700699999325,23.25895617220561
400,18000,3.342530599999918,22.938394165881355
600,17000,4.714426300000014,23.26872525838833
400,18000,3.555771399999685,22.86635791659123
800,16000,6.1929513999994015,23.001625555886864
1000,15000,7.0473996999999144,23.29803651866807
400,18000,3.3260865000002013,23.089813680389792
600,17000,4.829269200000454,23.153255226049236
800,16000,5.870080200000302,23.098677962801858
400,18000,3.532117100000505,23.09874189428024
600,17000,5.033948199999941,22.900507732477774
1000,15000,7.3580034999995405,23.415383242499857
400,18000,3.509237299999768,22.872415944716487
800,16000,5.9533314999998765,22.960566343837176
600,17000,4.752267899999424,22.873566038430546
400,18000,3.3219547999997303,22.795331600801813
1000,15000,6.778724099999636,23.24199236211537
400,18000,3.380114499999763,22.94828154885727
600,17000,4.765587400000186,23.051804450555764
800,16000,5.938752000000022,23.019429376771317
400,18000,3.152892199999769,22.855847496760784
600,17000,4.7655125999999655,23.138482232243415
1000,15000,7.059467000000041,23.09374575428931
400,18000,3.508054599999923,23.094601846669235
800,16000,5.929123800000525,22.8809470217277
400,18000,3.1862137999996776,23.117962214384864
600,17000,4.547371000000567,22.80113957342605
1000,15000,6.888332600000467,22.718058450493135
400,18000,3.462467000000288,23.37216497969344
900,16000,6.591613900000084,22.809811951014325
700,17000,5.321328400000311,22.840182972520783
400,18000,3.336954099999275,23.234684310323757
1000,15000,7.392127699999946,23.205144356349706
400,18000,3.686419499999829,23.046793071877055
900,16000,7.032264699999359,23.208327311224718
700,17000,5.91263009999966,23.21240177805612
400,18000,3.254606899999999,22.659112957540472
400,18000,3.643089599999257,23.02251256896388
700,17000,5.918609299999844,22.59064355013007
1000,15000,7.346463900000344,23.002955134996533
900,16000,7.045596199999636,22.65912351841913
400,18000,3.0943262999999206,22.469357978496376
700,17000,5.427268499999627,22.862254238929747
400,18000,3.5340163999999277,22.902137650015316
1000,15000,7.119760100000349,23.012930122961578
900,16000,6.8720287000005555,22.65403860652379
400,18000,3.177160399999593,22.84419546348451
700,17000,5.160676200000125,23.199480137553103
400,18000,3.479736899999807,23.08517769062697
900,16000,6.621702500000538,23.22626963697851
1000,15000,6.914717199999359,22.854593231066684
700,17000,5.472679299999982,23.088748122069756
400,18000,3.315329699999893,22.94984332602064
400,18000,3.4893645000001925,22.80781402240144
900,16000,6.659500900000239,23.17037000572423
1000,15000,7.040421299999252,23.224504302532104
700,17000,5.611569400000008,23.174190409007878
400,18000,3.15266419999989,23.166806147335507
400,18000,3.4806267000003572,22.985986471417682
900,16000,6.574235699999917,23.414229318275922
700,17000,5.655888199999936,22.864775080376795
1000,15000,7.0368453000000954,22.91586610369126
400,18000,3.1607420999998794,22.85348086620501
700,17000,5.459106900000734,23.12915844242895
400,18000,3.4684565999996266,22.93571522761313
900,16000,6.589273699999467,22.84509353655225
1000,15000,6.853160499999831,23.120741064414414
400,18000,3.18066540000018,22.98785887348473
700,17000,5.266753699999754,23.175111472315702
400,18000,3.4281986000005418,23.395909543813826
900,16000,6.689226000000417,23.02508472672215
1000,15000,6.89831679999952,23.010785351144627
400,18000,3.329925199999707,23.30230469211654
700,17000,5.358788900000036,22.966288007308155
400,18000,3.27744839999923,22.799088919611727
900,16000,6.385918299999503,23.152154116238805
1000,15000,7.005513199999768,23.075351130773473
700,17000,5.494121900000209,23.132842236276943
400,18000,3.4096991999995225,23.147729578055927
400,18000,3.335609800000384,22.831668834004493
900,16000,6.545566599999802,23.005801502793872
700,17000,5.772055700000237,23.2612035309911
1000,15000,7.121375300000182,23.105787804857314
400,18000,3.294724899999892,23.070531547169598
400,18000,3.406622900000002,23.034976751948573
900,16000,6.636627500000031,23.31791228297155
700,17000,5.539951000000656,23.025132033178206
1000,15000,6.841609099999914,23.133627932515317
400,18000,3.2100233999999546,22.99094067833159
700,17000,5.540087100000164,22.954906433227272
400,18000,3.44038670000009,23.21757316861182
900,16000,6.724795699999959,23.32541664959475
1000,15000,6.931161000000429,23.19339219351997
400,18000,3.442439300000842,23.002872987703253
700,17000,5.742909399999917,23.160287406139865
400,18000,3.510202900000877,22.83168058314256
900,16000,6.717651800000567,23.095547208259767
400,18000,3.4268997999997737,22.766071733129454
1000,15000,7.068584500000725,23.374946233364213
700,17000,5.517104099999415,23.144256251410194
900,16000,6.403558199999679,22.675988917206254
400,18000,3.219737399999758,22.96904479562423
700,17000,5.351691599999867,23.20678695390161
400,18000,3.3069038000003275,23.010059143862755
1000,15000,6.8317017999997915,23.21462864482034
900,16000,6.48033149999992,23.159597417111048
400,18000,3.3391402000006565,22.93799735432523
700,17000,5.545635200000106,23.233919437989524
1000,15000,6.705017599999337,22.922050097304567
500,18000,4.133269400000245,22.643898140875233
900,16000,6.6780109999999695,23.1329159610351
