# Black Scholes model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 50 
time_step,paths,time,option_price,variance,relative_diff,absolute_diff,exact_price
55,17000,0.42776390000005904,13.007698446597264,514.4106672960183,0.0002462056673662049,0.0002462056673662049,13.004496665816895
75,16000,0.5454368000000613,13.30857612606611,522.3841468369346,0.0233826397178837,0.0233826397178837,13.004496665816895
30,18000,0.244810799999982,12.894073226883211,494.66368038404653,-0.008491173612581084,0.008491173612581084,13.004496665816895
90,15000,0.6073136999999633,13.164129276812625,515.0731395999458,0.012275185660613428,0.012275185660613428,13.004496665816895
55,17000,0.4098845999999412,12.838220120169328,507.6719148249898,-0.01278608083960943,0.01278608083960943,13.004496665816895
30,18000,0.2577913999999737,12.722058079567834,498.7054342016133,-0.021718532712724493,0.021718532712724493,13.004496665816895
75,16000,0.526755699999967,13.387894015031689,526.0049390508142,0.0294819060719649,0.0294819060719649,13.004496665816895
30,18000,0.2529743000000053,13.164636683665657,522.5063872922965,0.012314203460845998,0.012314203460845998,13.004496665816895
90,15000,0.5947724000000107,12.589503501272892,500.96980684668046,-0.0319115130103295,0.0319115130103295,13.004496665816895
55,17000,0.4140777000000071,13.063967906579403,524.4339277264261,0.004573128994590972,0.004573128994590972,13.004496665816895
30,18000,0.25099999999997635,12.795629530409284,494.511593864205,-0.016061147215072926,0.016061147215072926,13.004496665816895
75,16000,0.5100948000000471,13.094027896890783,516.5256099397907,0.006884636397287586,0.006884636397287586,13.004496665816895
30,18000,0.24484510000002047,12.98647735133512,515.6776240353659,-0.0013856218310347593,0.0013856218310347593,13.004496665816895
55,17000,0.4119974000000184,13.05159888328342,508.3613582553171,0.003621994658996411,0.003621994658996411,13.004496665816895
90,15000,0.6207959999999275,12.795249974862827,493.1790993225947,-0.016090333700041242,0.016090333700041242,13.004496665816895
30,18000,0.2734449999999242,13.2779617809019,531.3326138897924,0.021028504379091106,0.021028504379091106,13.004496665816895
75,16000,0.5181493999999702,13.402906477188134,520.6051639298777,0.030636311547411428,0.030636311547411428,13.004496665816895
30,18000,0.24026070000002164,13.093759674974896,514.7263596359713,0.006864011076463616,0.006864011076463616,13.004496665816895
55,17000,0.46336199999996097,12.977855510916621,519.2177126579538,-0.0020486109985557166,0.0020486109985557166,13.004496665816895
30,18000,0.24128220000000056,13.015857144239801,501.80020574350533,0.0008735807863112568,0.0008735807863112568,13.004496665816895
90,15000,0.604590700000017,13.073490812905913,535.3023976665443,0.0053054069574544616,0.0053054069574544616,13.004496665816895
75,16000,0.5371632000000091,13.24221758915709,529.8000608570552,0.01827990190232112,0.01827990190232112,13.004496665816895
60,17000,0.4706323999999995,12.78201340447381,507.16679230698264,-0.01710817935213865,0.01710817935213865,13.004496665816895
30,18000,0.25641719999998713,13.169250796478773,507.84971393220115,0.01266901248819143,0.01266901248819143,13.004496665816895
30,18000,0.23254959999997027,13.257697027773045,523.1439528287426,0.019470216223108617,0.019470216223108617,13.004496665816895
90,15000,0.6095676999999569,12.63970153834373,497.45029573284944,-0.02805146072527754,0.02805146072527754,13.004496665816895
60,17000,0.4838408000000527,12.941789997086788,493.7007398502666,-0.004821922012170959,0.004821922012170959,13.004496665816895
30,18000,0.26850240000010217,12.929172887820995,519.5324583250742,-0.0057921332852422375,0.0057921332852422375,13.004496665816895
75,16000,0.5738252000001012,13.06236147818858,537.4893756883193,0.004449600308160031,0.004449600308160031,13.004496665816895
30,18000,0.23206689999994978,12.860431908440686,500.9923772861247,-0.011078072537393246,0.011078072537393246,13.004496665816895
60,17000,0.45475360000000364,12.722743574572133,496.89329755313736,-0.021665820560773125,0.021665820560773125,13.004496665816895
30,18000,0.2527973999999631,12.89628567066709,506.77602311523,-0.008321044476426618,0.008321044476426618,13.004496665816895
90,15000,0.6266849999999522,13.318695710510609,532.8222180324148,0.02416080012689804,0.02416080012689804,13.004496665816895
75,16000,0.5779007999999521,13.0079277707057,495.1247389486689,0.0002638398837707355,0.0002638398837707355,13.004496665816895
30,18000,0.26063350000003993,13.028607014039016,519.425470574879,0.0018540008769041532,0.0018540008769041532,13.004496665816895
60,17000,0.4684515000000147,12.880592094973602,519.848274526833,-0.009527825184421235,0.009527825184421235,13.004496665816895
30,18000,0.2450140000000829,12.784918934783564,501.05213418580655,-0.01688475430275623,0.01688475430275623,13.004496665816895
75,16000,0.5419641000000865,13.08021252332372,522.7105616768299,0.005822282818976686,0.005822282818976686,13.004496665816895
90,15000,0.6379011000000219,12.884426116445562,502.9274058136791,-0.009233002434223021,0.009233002434223021,13.004496665816895
30,18000,0.2613632999999709,12.95526510752478,512.4303338958333,-0.003785733470294302,0.003785733470294302,13.004496665816895
60,17000,0.4484161000000313,12.910596120944781,499.26568503408464,-0.007220621242415061,0.007220621242415061,13.004496665816895
30,18000,0.2308940000000348,12.936302790871324,516.8062697251746,-0.005243868847675033,0.005243868847675033,13.004496665816895
75,16000,0.5301523000000543,13.250440564793447,523.4627200247243,0.018912219772644547,0.018912219772644547,13.004496665816895
30,18000,0.2555582999999615,13.249910079758749,519.3865242667116,0.01887142734150859,0.01887142734150859,13.004496665816895
90,15000,0.6074670000000424,13.090512308398724,525.9424916541985,0.0066143000219244606,0.0066143000219244606,13.004496665816895
60,17000,0.4776462000000947,12.860226854152664,504.1230076774524,-0.011093840490070823,0.011093840490070823,13.004496665816895
30,18000,0.22867750000000342,12.938981637187375,507.2445170305657,-0.005037874999170852,0.005037874999170852,13.004496665816895
30,18000,0.2577797000000146,12.961381093457922,506.36445221623364,-0.0033154356886648897,0.0033154356886648897,13.004496665816895
75,16000,0.5690018999999893,12.882813809285892,499.58112783823015,-0.009356983177276915,0.009356983177276915,13.004496665816895
60,17000,0.4882452000000512,13.119301626746596,523.875485811456,0.008828097225129311,0.008828097225129311,13.004496665816895
90,15000,0.6021832999999788,13.314395937988136,520.1814274368427,0.023830162760995637,0.023830162760995637,13.004496665816895
35,18000,0.2668055000000322,12.749537169358533,503.71207546361865,-0.019605487471771082,0.019605487471771082,13.004496665816895
60,17000,0.4391177999999627,13.11766770051305,515.0489586308499,0.00870245405142297,0.00870245405142297,13.004496665816895
35,18000,0.297358299999928,12.996641790627052,513.2354870814253,-0.0006040122422030695,0.0006040122422030695,13.004496665816895
75,16000,0.5469554000000016,13.101009820955117,521.0837467120614,0.007421521771920076,0.007421521771920076,13.004496665816895
90,15000,0.6032095000000481,13.26195221916125,522.5619144625931,0.01979742545677242,0.01979742545677242,13.004496665816895
35,18000,0.28842569999994794,12.639173488210329,495.82514118891686,-0.0280920659210779,0.0280920659210779,13.004496665816895
60,17000,0.4495683000000099,13.175198078866387,519.993096434223,0.01312633756123692,0.01312633756123692,13.004496665816895
75,16000,0.5268795000000637,12.861372468916361,508.89988008641325,-0.011005746748872185,0.011005746748872185,13.004496665816895
35,18000,0.27687250000008135,12.751727335470608,500.70450443434186,-0.019437071410130433,0.019437071410130433,13.004496665816895
90,15000,0.5850592000000461,13.066466151172135,519.1025176282773,0.004765235206536711,0.004765235206536711,13.004496665816895
35,18000,0.27690130000007684,13.125019967962256,528.5479059963959,0.009267817528237316,0.009267817528237316,13.004496665816895
60,17000,0.46657570000002124,13.106345629169178,525.694755402247,0.007831826634244124,0.007831826634244124,13.004496665816895
75,16000,0.5481224000000111,13.065382693398366,536.677553995347,0.004681921118986014,0.004681921118986014,13.004496665816895
35,18000,0.26739999999995234,12.86997360831265,496.8955818162901,-0.010344349417063302,0.010344349417063302,13.004496665816895
60,17000,0.4540836000001036,12.965060469640964,518.3206822303447,-0.003032504616621671,0.003032504616621671,13.004496665816895
90,15000,0.5928652999999713,13.303377950469946,514.6760797661838,0.022982918319220967,0.022982918319220967,13.004496665816895
35,18000,0.2855463000000782,12.936945756084334,518.3058856872477,-0.005194427086910778,0.005194427086910778,13.004496665816895
75,16000,0.5379615000000513,12.96042648847729,501.23840364414514,-0.003388841450161241,0.003388841450161241,13.004496665816895
35,18000,0.27277430000003733,12.949273921135884,504.20144548290324,-0.00424643460643633,0.00424643460643633,13.004496665816895
60,17000,0.4343903000000182,13.414637114273726,539.9879319653527,0.03153835623141878,0.03153835623141878,13.004496665816895
35,18000,0.3064384000000473,13.335705348008661,542.975396215262,0.025468781353327453,0.025468781353327453,13.004496665816895
90,15000,0.6112037999999984,13.217123482792031,543.6016539242864,0.016350253488398293,0.016350253488398293,13.004496665816895
75,16000,0.5268747999999732,13.13835639034123,521.3900115384022,0.010293341446746901,0.010293341446746901,13.004496665816895
60,17000,0.4457793000000265,13.073348135329706,507.6608204617349,0.005294435554264206,0.005294435554264206,13.004496665816895
35,18000,0.2857051999999385,13.20726733184654,521.8920870487399,0.015592350187811561,0.015592350187811561,13.004496665816895
35,18000,0.2951009000000795,12.949411969630257,517.3669361614776,-0.004235819163338438,0.004235819163338438,13.004496665816895
90,15000,0.6593050000000176,12.96997954788655,517.2762021289818,-0.002654244821414286,0.002654244821414286,13.004496665816895
60,17000,0.505073799999991,12.903014478058912,495.0067481037638,-0.007803622882593711,0.007803622882593711,13.004496665816895
80,16000,0.6188907999999174,12.797993695348712,501.0830206525572,-0.01587935125632261,0.01587935125632261,13.004496665816895
35,18000,0.2744074999999384,13.40463395456151,531.3281071075616,0.030769148474342718,0.030769148474342718,13.004496665816895
35,18000,0.30233140000007097,13.085317084055232,532.9851715109455,0.006214805564199863,0.006214805564199863,13.004496665816895
60,17000,0.47024599999997463,12.718755550665165,495.73235071878935,-0.021972485555924477,0.021972485555924477,13.004496665816895
90,15000,0.6349040999999715,12.946113505905872,502.338898873672,-0.004489459408643315,0.004489459408643315,13.004496665816895
80,16000,0.596520000000055,13.11685939516422,513.2880352080066,0.008640298216437477,0.008640298216437477,13.004496665816895
35,18000,0.3020936000000347,12.896877251956543,512.8765400990027,-0.008275553958442393,0.008275553958442393,13.004496665816895
60,17000,0.43188070000007883,13.179823516568646,525.4720119140486,0.013482017432678423,0.013482017432678423,13.004496665816895
35,18000,0.2833784999999125,12.526818725705985,488.158995914732,-0.03673175151534432,0.03673175151534432,13.004496665816895
90,15000,0.6277136000001065,12.955070908214985,520.6243785409521,-0.00380066671337062,0.00380066671337062,13.004496665816895
80,16000,0.5648396000000275,12.77007016034649,500.86303737422213,-0.018026572768987552,0.018026572768987552,13.004496665816895
35,18000,0.2933170000000018,13.418079747072941,532.9069316401568,0.03180308257090599,0.03180308257090599,13.004496665816895
60,17000,0.4645779999999604,13.106946978069688,515.9468674803292,0.00787806824712335,0.00787806824712335,13.004496665816895
35,18000,0.2986317999999528,12.933779011209179,514.8980346388138,-0.005437938616540336,0.005437938616540336,13.004496665816895
80,16000,0.5614824000000453,12.928932871239503,522.7684646151158,-0.005810589715172542,0.005810589715172542,13.004496665816895
90,15000,0.6416593000000148,13.132762909661245,518.9659266721458,0.009863222479152653,0.009863222479152653,13.004496665816895
60,17000,0.4693253000000368,13.251423417894529,540.6145517059584,0.01898779771513157,0.01898779771513157,13.004496665816895
35,18000,0.29431769999996504,12.96098904289308,518.499376965157,-0.003345582996547359,0.003345582996547359,13.004496665816895
35,18000,0.2606479000000945,12.81217027765607,499.0692806755627,-0.01478922199783137,0.01478922199783137,13.004496665816895
60,17000,0.4429572000000235,12.986030831787566,507.3813615247123,-0.0014199576118825714,0.0014199576118825714,13.004496665816895
80,16000,0.6165425000000369,13.071854688698687,513.1563347119068,0.005179594767312107,0.005179594767312107,13.004496665816895
35,18000,0.2987181999999393,12.920463568219635,523.6333427969278,-0.006461849293878934,0.006461849293878934,13.004496665816895
90,15000,0.6404258999999684,12.957163744327005,497.2191339742085,-0.003639734985999658,0.003639734985999658,13.004496665816895
35,18000,0.2730566000000181,12.86272017505287,511.8510142746379,-0.010902112892742183,0.010902112892742183,13.004496665816895
60,17000,0.44884400000000824,13.049524708810052,508.65366113333107,0.003462497945923328,0.003462497945923328,13.004496665816895
80,16000,0.5759199999999964,12.72339605348388,497.25279811009693,-0.021615647230077334,0.021615647230077334,13.004496665816895
35,18000,0.3132736999999679,13.084684172736146,527.3124669161851,0.006166136912475023,0.006166136912475023,13.004496665816895
90,15000,0.58870950000005,12.915979153346893,505.64824147030976,-0.0068066850063236645,0.0068066850063236645,13.004496665816895
60,17000,0.44370649999996203,13.045897103736458,506.13486898317143,0.003183547889891557,0.003183547889891557,13.004496665816895
35,18000,0.2686437999999498,12.770872090647632,508.99848029102407,-0.01796490715272038,0.01796490715272038,13.004496665816895
80,16000,0.5568508999999722,13.218450519413041,524.9094497526904,0.01645229793157142,0.01645229793157142,13.004496665816895
35,18000,0.2942001999999775,13.063497063774872,519.8669864693325,0.004536922840932635,0.004536922840932635,13.004496665816895
90,15000,0.6015638999999737,12.73598800678584,498.73911178242025,-0.020647370362041433,0.020647370362041433,13.004496665816895
